,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
2648,NH2Me-H-C4H3S,3109,3.0912704467773438,,0.7363796830177307,2.354890823364258,3.8276500701904297
2649,N(SiMe3)H2-H-C4H3S,3110,3.0912704467773438,,0.7363796830177307,2.354890823364258,3.8276500701904297
2650,N(NMe2)H2-PMe2-C4H4N,3111,4.395228385925293,,1.0384107828140259,3.3568177223205566,5.433639049530029
2651,NH2Ph-PMe2-C4H4N,3112,4.394095420837402,,1.0380362272262573,3.3560590744018555,5.432131767272949
2652,NH3-DiP-CF3,3113,10.919529914855957,,4.709636211395264,6.209893703460693,15.629165649414062
2653,NMe3-CH2OMe-Et,3114,-0.12055310606956482,,2.12325119972229,-2.2438042163848877,2.0026981830596924
2654,NH2Ph-CH2OMe-Et,3115,-0.2577854096889496,,2.075456380844116,-2.3332417011260986,1.8176709413528442
2655,N(NMe2)H2-CH2OMe-Et,3116,-0.2577854096889496,,2.075456380844116,-2.3332417011260986,1.8176709413528442
2656,N(NMe2)H2-CH2SiMe3-Cl,3117,2.2985591888427734,,0.43937695026397705,1.8591822385787964,2.737936019897461
2657,NH2Ph-CH2SiMe3-Cl,3118,2.2974259853363037,,0.43947604298591614,1.85794997215271,2.7369019985198975
2658,NH2Me-Ph-Ph,3119,6.929261684417725,,2.1060500144958496,4.823211669921875,9.035311698913574
2659,N(SiMe3)H2-Ph-Ph,3120,6.929261684417725,,2.1060500144958496,4.823211669921875,9.035311698913574
2660,NH2Me-H-CH2OMe,3121,3.090872287750244,,0.735867440700531,2.3550047874450684,3.82673978805542
2661,N(SiMe3)H2-H-CH2OMe,3122,3.090872287750244,,0.735867440700531,2.3550047874450684,3.82673978805542
2662,NH2Me-C4H3S-Ph,3123,11.377923965454102,,3.511892080307007,7.866031646728516,14.889816284179688
2663,N(SiMe3)H2-C4H3S-Ph,3124,11.377923965454102,,3.511892080307007,7.866031646728516,14.889816284179688
2664,NH2Me-C4H3S-C4H3S,3125,9.969249725341797,,3.478679895401001,6.490570068359375,13.447929382324219
2665,N(SiMe3)H2-C4H3S-C4H3S,3126,9.969249725341797,,3.478679895401001,6.490570068359375,13.447929382324219
2666,N(N(iPr)2)H2-Ph-Cl-SiMe3,3127,5.868149280548096,,1.3145523071289062,4.5535969734191895,7.182701587677002
2667,N(N(iPr)2)H2-C4H3O-SiMe3,3128,4.019170761108398,,1.2449085712432861,2.7742621898651123,5.2640790939331055
2668,N(N(iPr)2)H2-OMe-SiMe3,3129,4.019170761108398,,1.2449085712432861,2.7742621898651123,5.2640790939331055
2669,N(tBu)H2-Ph-Cl-SiMe3,3130,5.868149280548096,,1.3145523071289062,4.5535969734191895,7.182701587677002
2670,N(tBu)H2-C4H3O-SiMe3,3131,4.019170761108398,,1.2449085712432861,2.7742621898651123,5.2640790939331055
2671,N(tBu)H2-OMe-SiMe3,3132,4.019170761108398,,1.2449085712432861,2.7742621898651123,5.2640790939331055
2672,N(N(iPr)2)H2-PMe2-H,3133,1.8406542539596558,,0.08868338167667389,1.751970887184143,1.9293376207351685
2673,N(tBu)H2-PMe2-H,3134,1.8406542539596558,,0.08868338167667389,1.751970887184143,1.9293376207351685
2674,NH2Ph-F-F,3135,2.97735595703125,,0.6008996963500977,2.3764562606811523,3.5782556533813477
2675,N(NMe2)H2-F-F,3136,2.97735595703125,,0.6008996963500977,2.3764562606811523,3.5782556533813477
2676,NH3-H-SiMe3,3137,2.6436984539031982,,0.6767623424530029,1.9669361114501953,3.320460796356201
2677,NMe3-F-F,3138,2.986950635910034,,0.6059100031852722,2.381040573120117,3.592860698699951
2678,NH3-Cl-Cl,3139,3.409283399581909,,0.9758740067481995,2.4334094524383545,4.385157585144043
2679,N(NMe2)H2-PMe2-Ph,3140,4.936773777008057,,0.8551905155181885,4.081583023071289,5.791964530944824
2680,N(CF3)H2-CH2OMe-Ph-Cl,3141,12.35511589050293,,1.4446007013320923,10.910514831542969,13.79971694946289
2681,NH2Ph-PMe2-Ph,3142,4.935640335083008,,0.8550759553909302,4.080564498901367,5.790716171264648
2682,NH2Me-Br-tBu,3143,3.179292917251587,,0.6288373470306396,2.5504555702209473,3.8081302642822266
2683,N(SiMe3)H2-Br-tBu,3144,3.179292917251587,,0.6288373470306396,2.5504555702209473,3.8081302642822266
2684,N(NMe2)H2-PMe2-C4H3S,3145,3.979433059692383,,1.0789012908935547,2.900531768798828,5.0583343505859375
2685,NH2Ph-PMe2-C4H3S,3146,3.978300094604492,,1.0786417722702026,2.899658203125,5.056941986083984
2686,NH2Me-Br-Cy,3147,3.012653112411499,,0.6114420294761658,2.4012110233306885,3.6240952014923096
2687,N(SiMe3)H2-Br-Cy,3148,3.012653112411499,,0.6114420294761658,2.4012110233306885,3.6240952014923096
2688,N(CF3)H2-PMe2-Ph,3149,5.227635383605957,,1.8731105327606201,3.354524850845337,7.100746154785156
2689,N(CF3)H2-PMe2-C4H3S,3150,4.454711437225342,,1.977997064590454,2.4767143726348877,6.432708740234375
2690,NH2Me-H-C4H4N,3151,3.019045352935791,,0.713659942150116,2.3053853511810303,3.7327053546905518
2691,N(SiMe3)H2-H-C4H4N,3152,3.019045352935791,,0.713659942150116,2.3053853511810303,3.7327053546905518
2692,N(NMe2)H2-PMe2-CH2OMe,3153,3.9794986248016357,,1.0785939693450928,2.900904655456543,5.0580925941467285
2693,NH2Ph-PMe2-CH2OMe,3154,3.978365898132324,,1.0783348083496094,2.900031089782715,5.056700706481934
2694,N(N(iPr)2)H2-C6H7-H,3155,1.280484914779663,,0.8977944850921631,0.3826904296875,2.178279399871826
2695,N(tBu)H2-C6H7-H,3156,1.280484914779663,,0.8977944850921631,0.3826904296875,2.178279399871826
2696,N(NMe2)H2-PMe2-Cl,3157,2.301185131072998,,0.4408935606479645,1.860291600227356,2.7420787811279297
2697,NH3-PMe2-F,3158,3.0235652923583984,,0.8593785166740417,2.164186716079712,3.882943868637085
2698,NH2Ph-PMe2-Cl,3159,2.3000519275665283,,0.4410865306854248,1.8589653968811035,2.741138458251953
2699,N(N(iPr)2)H2-DiP-CH2NMe2,3160,-0.6009953022003174,,1.0447578430175781,-1.6457531452178955,0.44376254081726074
2700,N(N(iPr)2)H2-C9H12-CH2NMe2,3161,-0.587396502494812,,1.045987606048584,-1.633384108543396,0.458591103553772
2701,N(tBu)H2-DiP-CH2NMe2,3162,-0.6009953022003174,,1.0447578430175781,-1.6457531452178955,0.44376254081726074
2702,N(tBu)H2-C9H12-CH2NMe2,3163,-0.587396502494812,,1.045987606048584,-1.633384108543396,0.458591103553772
2703,NH3-C9H12-C4H3S,3164,12.069892883300781,,4.5581440925598145,7.511748790740967,16.628036499023438
2704,NH3-C9H12-Ph,3165,13.1604585647583,,4.375143527984619,8.785314559936523,17.535602569580078
2705,NH3-DiP-C4H3S,3166,11.280190467834473,,4.585011959075928,6.695178508758545,15.865201950073242
2706,NH3-DiP-Ph,3167,12.358399391174316,,4.417998313903809,7.940401077270508,16.776397705078125
2707,NH2C6F5-Ph-Cl-CH2SiMe3,3168,6.21973991394043,,1.104402780532837,5.115337371826172,7.3241424560546875
2708,N(N(iPr)2)H2-Et-CF3,3169,2.237846851348877,,0.21996554732322693,2.017881393432617,2.4578123092651367
2709,N(tBu)H2-Et-CF3,3170,2.237846851348877,,0.21996554732322693,2.017881393432617,2.4578123092651367
2710,NH2Ph-Br-CH2NMe2,3171,1.3678994178771973,,0.32514631748199463,1.0427531003952026,1.693045735359192
2711,N(NMe2)H2-Br-CH2NMe2,3172,1.3678994178771973,,0.32514631748199463,1.0427531003952026,1.693045735359192
2712,NMe3-Br-CH2NMe2,3173,1.2327669858932495,,0.4172779321670532,0.8154890537261963,1.6500449180603027
2713,NH2Me-Cl-Ph,3174,2.1574583053588867,,0.7362266778945923,1.4212316274642944,2.8936848640441895
2714,N(SiMe3)H2-Cl-Ph,3175,2.1574583053588867,,0.7362266778945923,1.4212316274642944,2.8936848640441895
2715,NH2Me-CH2OMe-Ph,3176,3.540820598602295,,1.6167888641357422,1.9240317344665527,5.157609462738037
2716,N(SiMe3)H2-CH2OMe-Ph,3177,3.540820598602295,,1.6167888641357422,1.9240317344665527,5.157609462738037
2717,NH2Me-CH2OMe-C4H3S,3178,1.941573977470398,,1.5255213975906372,0.41605257987976074,3.467095375061035
2718,N(SiMe3)H2-CH2OMe-C4H3S,3179,1.941573977470398,,1.5255213975906372,0.41605257987976074,3.467095375061035
2719,N(CF3)H2-Ph-Cl-C4H3S,3180,12.271096229553223,,1.5358806848526,10.735215187072754,13.806977272033691
2720,NH3-DiP-CH2OMe,3181,11.28022575378418,,4.585020542144775,6.695205211639404,15.865245819091797
2721,NH2C6F5-DiP-CH2NMe2,3182,0.2128220796585083,,1.6489337682724,-1.4361116886138916,1.8617558479309082
2722,NH2C6F5-C9H12-CH2NMe2,3183,0.4128589630126953,,1.6608210802078247,-1.2479621171951294,2.0736799240112305
2723,NH3-DiP-C4H4N,3184,11.239516258239746,,4.572572708129883,6.666943550109863,15.812088966369629
2724,N(CF3)H2-Ph-Cl-Ph,3185,13.81716537475586,,1.596858024597168,12.220307350158691,15.414023399353027
2725,N(CF3)H2-C4H3O-Ph,3186,10.495050430297852,,1.7224037647247314,8.7726469039917,12.217453956604004
2726,NH2C6F5-C9H12-C4H3O,3187,13.315032958984375,,4.605515956878662,8.709516525268555,17.920549392700195
2727,NH2C6F5-C9H12-OMe,3188,11.60293197631836,,4.64066219329834,6.9622697830200195,16.243595123291016
2728,NH2Me-CH2NMe2-C4H3S,3189,10.981866836547852,,4.508559703826904,6.473307132720947,15.490427017211914
2729,NH2Me-CH2NMe2-Ph,3190,12.073442459106445,,4.3167619705200195,7.756680488586426,16.39020538330078
2730,N(SiMe3)H2-CH2NMe2-C4H3S,3191,10.981866836547852,,4.508559703826904,6.473307132720947,15.490427017211914
2731,N(SiMe3)H2-CH2NMe2-Ph,3192,12.073442459106445,,4.3167619705200195,7.756680488586426,16.39020538330078
2732,NH2C6F5-DiP-C4H3O,3193,12.88273811340332,,4.561591625213623,8.321146011352539,17.4443302154541
2733,NH2C6F5-DiP-OMe,3194,11.251412391662598,,4.562588214874268,6.68882417678833,15.814001083374023
2734,none-OMe-F,3195,2.9589078426361084,1.4,0.6070110201835632,2.3518967628479004,3.5659189224243164
2735,N(NMe2)H2-PMe2-Et,3196,1.5665069818496704,,0.7274125218391418,0.8390944600105286,2.293919563293457
2736,NH2Me-CH2OMe-CH2OMe,3197,1.9417387247085571,,1.525606393814087,0.4161323308944702,3.4673452377319336
2737,N(SiMe3)H2-CH2OMe-CH2OMe,3198,1.9417387247085571,,1.525606393814087,0.4161323308944702,3.4673452377319336
2738,NH3-H-F,3199,1.7871371507644653,,0.7300431132316589,1.0570940971374512,2.5171802043914795
2739,NH2C6F5-Br-Cy,3200,6.070980072021484,,1.0906925201416016,4.980287551879883,7.161672592163086
2740,NH2Me-C6H7-C4H3S,3201,10.986231803894043,,4.508086204528809,6.478145599365234,15.494318008422852
2741,NH2Me-C6H7-Ph,3202,12.078259468078613,,4.317632675170898,7.760626792907715,16.395893096923828
2742,N(SiMe3)H2-C6H7-C4H3S,3203,10.986231803894043,,4.508086204528809,6.478145599365234,15.494318008422852
2743,N(SiMe3)H2-C6H7-Ph,3204,12.078259468078613,,4.317632675170898,7.760626792907715,16.395893096923828
2744,NH3-CF3-Ph,3205,3.33003306388855,,1.0700783729553223,2.2599546909332275,4.400111198425293
2745,N(CF3)H2-PMe2-CH2OMe,3206,4.453176498413086,,1.9757356643676758,2.47744083404541,6.428912162780762
2746,NMe3-C4H3S-tBu,3207,10.671991348266602,,3.5215041637420654,7.150486946105957,14.193495750427246
2747,NH2Me-C6H7-C4H4N,3208,10.950286865234375,,4.497941970825195,6.45234489440918,15.44822883605957
2748,N(SiMe3)H2-C6H7-C4H4N,3209,10.950286865234375,,4.497941970825195,6.45234489440918,15.44822883605957
2749,NH3-CF3-C4H3S,3210,2.094505786895752,,1.1897369623184204,0.9047688245773315,3.284242630004883
2750,NMe3-PMe2-Br,3211,2.112588405609131,,0.49998417496681213,1.6126042604446411,2.61257266998291
2751,N(N(iPr)2)H2-CH2PMe2-CF3,3212,1.7830383777618408,,0.3113343417644501,1.4717040061950684,2.0943727493286133
2752,N(N(iPr)2)H2-Me-CF3,3213,1.7830383777618408,,0.3113343417644501,1.4717040061950684,2.0943727493286133
2753,N(tBu)H2-CH2PMe2-CF3,3214,1.7830383777618408,,0.3113343417644501,1.4717040061950684,2.0943727493286133
2754,N(tBu)H2-Me-CF3,3215,1.7830383777618408,,0.3113343417644501,1.4717040061950684,2.0943727493286133
2755,NMe3-CH2NMe2-Cy,3216,-2.28743052482605,,1.0585898160934448,-3.346020221710205,-1.228840708732605
2756,NMe3-CH2NMe2-tBu,3217,-2.286975622177124,,1.058583378791809,-3.3455591201782227,-1.228392243385315
2757,NH2Ph-C4H3S-tBu,3218,10.819924354553223,,3.507143259048462,7.31278133392334,14.327067375183105
2758,N(NMe2)H2-C4H3S-tBu,3219,10.819924354553223,,3.507143259048462,7.31278133392334,14.327067375183105
2759,NH2Me-C6H7-CH2OMe,3220,10.986398696899414,,4.5078301429748535,6.4785685539245605,15.49422836303711
2760,N(SiMe3)H2-C6H7-CH2OMe,3221,10.986398696899414,,4.5078301429748535,6.4785685539245605,15.49422836303711
2761,NMe3-C6H7-Cy,3222,-2.302783489227295,,1.0563220977783203,-3.3591055870056152,-1.2464613914489746
2762,NMe3-C6H7-tBu,3223,-2.302328586578369,,1.0563210248947144,-3.358649730682373,-1.2460075616836548
2763,NH2C6F5-H-Cl,3224,0.8006875514984131,,0.5687350034713745,0.23195254802703857,1.3694225549697876
2764,NH2Me-C4H3S-Cl,3225,11.472726821899414,,3.138688087463379,8.334038734436035,14.611414909362793
2765,N(SiMe3)H2-C4H3S-Cl,3226,11.472726821899414,,3.138688087463379,8.334038734436035,14.611414909362793
2766,N(CF3)H2-C6H7-Cy,3227,2.1030354499816895,,0.32510673999786377,1.7779287099838257,2.4281420707702637
2767,N(CF3)H2-CH2NMe2-Cy,3228,2.0811727046966553,,0.3744838535785675,1.7066888809204102,2.4556565284729004
2768,N(CF3)H2-CH2NMe2-tBu,3229,2.0811727046966553,,0.3744838535785675,1.7066888809204102,2.4556565284729004
2769,N(N(iPr)2)H2-tBu-tBu,3230,0.8878797888755798,,0.5437853336334229,0.344094455242157,1.4316651821136475
2770,N(tBu)H2-tBu-tBu,3231,0.8878797888755798,,0.5437853336334229,0.344094455242157,1.4316651821136475
2771,NH3-CN-C9H12,3232,5.532032012939453,,1.580255389213562,3.9517765045166016,7.112287521362305
2772,NH2Me-Et-CF3,3233,2.0865259170532227,,0.28667381405830383,1.7998521327972412,2.373199701309204
2773,N(SiMe3)H2-Et-CF3,3234,2.0865259170532227,,0.28667381405830383,1.7998521327972412,2.373199701309204
2774,Imidazole-F-Cy,3235,4.093944072723389,,2.3512699604034424,1.7426741123199463,6.44521427154541
2775,Imidazole-F-tBu,3236,4.082695484161377,,2.3449020385742188,1.7377934455871582,6.427597522735596
2776,N(N(iPr)2)H2-Et-CH2SiMe3,3237,1.3900359869003296,,0.363898366689682,1.0261375904083252,1.753934383392334
2777,N(tBu)H2-Et-CH2SiMe3,3238,1.3900359869003296,,0.363898366689682,1.0261375904083252,1.753934383392334
2778,NH2Me-Br-iPr,3239,3.113243818283081,,0.6160701513290405,2.49717378616333,3.729313850402832
2779,N(SiMe3)H2-Br-iPr,3240,3.113243818283081,,0.6160701513290405,2.49717378616333,3.729313850402832
2780,N(N(iPr)2)H2-Cy-Cy,3241,0.8888890147209167,,0.543274998664856,0.3456140160560608,1.432163953781128
2781,N(N(iPr)2)H2-Cy-tBu,3242,0.8888890147209167,,0.543274998664856,0.3456140160560608,1.432163953781128
2782,N(tBu)H2-Cy-Cy,3243,0.8888890147209167,,0.543274998664856,0.3456140160560608,1.432163953781128
2783,N(tBu)H2-Cy-tBu,3244,0.8888890147209167,,0.543274998664856,0.3456140160560608,1.432163953781128
2784,NH2Ph-CH2NMe2-Cy,3245,-2.2097458839416504,,1.0589162111282349,-3.2686619758605957,-1.1508296728134155
2785,NH2Ph-CH2NMe2-tBu,3246,-2.2092907428741455,,1.0589139461517334,-3.268204689025879,-1.150376796722412
2786,N(NMe2)H2-CH2NMe2-Cy,3247,-2.2097458839416504,,1.0589162111282349,-3.2686619758605957,-1.1508296728134155
2787,N(NMe2)H2-CH2NMe2-tBu,3248,-2.2092907428741455,,1.0589139461517334,-3.268204689025879,-1.150376796722412
2788,Imidazole-F-iPr,3249,3.779146671295166,,2.500779390335083,1.278367280960083,6.279926300048828
2789,N(N(iPr)2)H2-CH2NMe2-Cl,3250,8.973773002624512,,4.800027370452881,4.173745632171631,13.773799896240234
2790,N(tBu)H2-CH2NMe2-Cl,3251,8.973773002624512,,4.800027370452881,4.173745632171631,13.773799896240234
2791,N(CN)H2-F-Cy,3252,-4.201274394989014,,1.780056118965149,-5.981330394744873,-2.4212183952331543
2792,N(CN)H2-F-tBu,3253,-4.212208271026611,,1.7814054489135742,-5.9936137199401855,-2.430802822113037
2793,NH2Ph-C6H7-Cy,3254,-2.2250988483428955,,1.0576791763305664,-3.282778024673462,-1.167419672012329
2794,NH2Ph-C6H7-tBu,3255,-2.2246439456939697,,1.0576821565628052,-3.2823262214660645,-1.1669617891311646
2795,N(NMe2)H2-C6H7-Cy,3256,-2.2250988483428955,,1.0576791763305664,-3.282778024673462,-1.167419672012329
2796,N(NMe2)H2-C6H7-tBu,3257,-2.2246439456939697,,1.0576821565628052,-3.2823262214660645,-1.1669617891311646
2797,NH2Me-CH2PMe2-CF3,3258,1.6454464197158813,,0.3575671315193176,1.287879228591919,2.0030136108398438
2798,NH2Me-Me-CF3,3259,1.6454464197158813,,0.3575671315193176,1.287879228591919,2.0030136108398438
2799,N(SiMe3)H2-CH2PMe2-CF3,3260,1.6454464197158813,,0.3575671315193176,1.287879228591919,2.0030136108398438
2800,N(SiMe3)H2-Me-CF3,3261,1.6454464197158813,,0.3575671315193176,1.287879228591919,2.0030136108398438
2801,N(N(iPr)2)H2-C6H7-Cl,3262,8.982566833496094,,4.803867816925049,4.178699016571045,13.786434173583984
2802,N(tBu)H2-C6H7-Cl,3263,8.982566833496094,,4.803867816925049,4.178699016571045,13.786434173583984
2803,NMe3-CH2SiMe3-Ph,3264,3.449544668197632,,0.9701892137527466,2.4793553352355957,4.419734001159668
2804,NMe3-CH2SiMe3-C4H3S,3265,2.545964241027832,,1.1941688060760498,1.3517954349517822,3.740133047103882
2805,N(CF3)H2-C4H3S-C4H3O,3266,18.300886154174805,,1.1366790533065796,17.164207458496094,19.437564849853516
2806,N(CF3)H2-C4H3S-OMe,3267,16.63813018798828,,1.2055637836456299,15.43256664276123,17.84369468688965
2807,N(CF3)H2-Ph-OMe,3268,12.229780197143555,,2.0145840644836426,10.21519660949707,14.244363784790039
2808,N(CN)H2-F-iPr,3269,-4.099183559417725,,1.836534023284912,-5.935717582702637,-2.2626495361328125
2809,N(N(iPr)2)H2-tBu-iPr,3270,-0.1947638839483261,,0.9946975111961365,-1.189461350440979,0.7999336123466492
2810,N(N(iPr)2)H2-iPr-iPr,3271,-0.1947638839483261,,0.9946975111961365,-1.189461350440979,0.7999336123466492
2811,N(tBu)H2-tBu-iPr,3272,-0.1947638839483261,,0.9946975111961365,-1.189461350440979,0.7999336123466492
2812,N(tBu)H2-iPr-iPr,3273,-0.1947638839483261,,0.9946975111961365,-1.189461350440979,0.7999336123466492
2813,N(CF3)H2-C6H7-Ph-Cl,3274,13.107962608337402,,4.942231178283691,8.165731430053711,18.050193786621094
2814,N(CF3)H2-CH2NMe2-Ph-Cl,3275,13.064173698425293,,4.970353603363037,8.093820571899414,18.034526824951172
2815,NMe3-PMe2-C4H4N,3276,2.978396415710449,,1.1271109580993652,1.851285457611084,4.1055073738098145
2816,NH3-C6H7-Et,3277,4.506537914276123,,3.211024761199951,1.2955131530761719,7.717562675476074
2817,NH2Me-CH2OMe-Cl,3278,4.587918758392334,,1.3896132707595825,3.198305606842041,5.977531909942627
2818,N(SiMe3)H2-CH2OMe-Cl,3279,4.587918758392334,,1.3896132707595825,3.198305606842041,5.977531909942627
2819,NH2Me-C4H4N-SiMe3,3280,5.976782321929932,,1.3990545272827148,4.577727794647217,7.3758368492126465
2820,N(SiMe3)H2-C4H4N-SiMe3,3281,5.976782321929932,,1.3990545272827148,4.577727794647217,7.3758368492126465
2821,NH2C6F5-C4H4N-Br,3282,7.8279314041137695,,1.170717716217041,6.6572136878967285,8.998649597167969
2822,NH2C6F5-C4H4N-Cl,3283,7.9389472007751465,,1.1503088474273682,6.788638114929199,9.089256286621094
2823,NMe3-CH2SiMe3-Cl,3284,1.1200299263000488,,0.47775521874427795,0.6422747373580933,1.5977851152420044
2824,N(N(iPr)2)H2-Cy-iPr,3285,-0.18212741613388062,,0.995782196521759,-1.1779096126556396,0.8136547803878784
2825,N(tBu)H2-Cy-iPr,3286,-0.18212741613388062,,0.995782196521759,-1.1779096126556396,0.8136547803878784
2826,NH2Ph-H-Cl,3287,1.5901695489883423,0.6,0.4635767638683319,1.126592755317688,2.053746223449707
2827,N(NMe2)H2-H-Cl,3288,1.5901695489883423,,0.4635767638683319,1.126592755317688,2.053746223449707
2828,N(N(iPr)2)H2-C4H4N-CH2SiMe3,3289,5.700254440307617,,1.2778745889663696,4.422379970550537,6.978128910064697
2829,N(tBu)H2-C4H4N-CH2SiMe3,3290,5.700254440307617,,1.2778745889663696,4.422379970550537,6.978128910064697
2830,NH2Me-Et-CH2SiMe3,3291,1.271064043045044,,0.3681778311729431,0.9028862118721008,1.6392419338226318
2831,N(SiMe3)H2-Et-CH2SiMe3,3292,1.271064043045044,,0.3681778311729431,0.9028862118721008,1.6392419338226318
2832,N(N(iPr)2)H2-Ph-Cl-CF3,3293,7.1117329597473145,,1.1877855062484741,5.923947334289551,8.299518585205078
2833,N(tBu)H2-Ph-Cl-CF3,3294,7.1117329597473145,,1.1877855062484741,5.923947334289551,8.299518585205078
2834,N(CF3)H2-Et-C4H3S,3295,5.43381404876709,,1.917381763458252,3.516432285308838,7.351195812225342
2835,N(CF3)H2-Et-Ph,3296,6.337432384490967,,1.803200602531433,4.534231662750244,8.140632629394531
2836,Piperidine-F-C4H3O,3297,13.522830963134766,,3.712092399597168,9.810738563537598,17.23492431640625
2837,Piperidine-F-OMe,3298,12.12443733215332,,3.95363187789917,8.170804977416992,16.07806968688965
2838,NH2C6F5-Br-iPr,3299,5.447925567626953,,1.2250077724456787,4.222917556762695,6.672933578491211
2839,N(CF3)H2-CH2OMe-C4H3O,3300,12.772012710571289,,1.5396977663040161,11.232315063476562,14.311710357666016
2840,N(CF3)H2-CH2OMe-OMe,3301,11.134510040283203,,1.4486545324325562,9.685855865478516,12.58316421508789
2841,NH2C6F5-F-SiMe3,3302,1.0380405187606812,,2.0790772438049316,-1.0410367250442505,3.1171178817749023
2842,NH2C6F5-Br-CH2OMe,3303,2.9972403049468994,,1.3082164525985718,1.6890238523483276,4.305456638336182
2843,NMe3-PMe2-Ph,3304,3.4424664974212646,,0.9767950177192688,2.4656715393066406,4.419261455535889
2844,NH2C6F5-Br-C4H3S,3305,2.914654016494751,,1.3202521800994873,1.5944018363952637,4.234906196594238
2845,NMe3-PMe2-C4H3S,3306,2.521171808242798,,1.1872376203536987,1.3339341878890991,3.708409309387207
2846,N(N(iPr)2)H2-tBu-Cl,3307,1.6200840473175049,,0.19843316078186035,1.4216508865356445,1.8185172080993652
2847,N(N(iPr)2)H2-iPr-Cl,3308,1.6200840473175049,,0.19843316078186035,1.4216508865356445,1.8185172080993652
2848,N(tBu)H2-tBu-Cl,3309,1.6200840473175049,,0.19843316078186035,1.4216508865356445,1.8185172080993652
2849,N(tBu)H2-iPr-Cl,3310,1.6200840473175049,,0.19843316078186035,1.4216508865356445,1.8185172080993652
2850,NH2C6F5-F-PMe2,3311,1.4571834802627563,,2.151808738708496,-0.6946252584457397,3.608992099761963
2851,NMe3-PMe2-Cl,3312,1.122656226158142,,0.47847625613212585,0.6441799402236938,1.6011325120925903
2852,NMe3-CH2OMe-Cy,3313,3.1442017555236816,,1.6882120370864868,1.4559897184371948,4.832413673400879
2853,NMe3-CH2OMe-tBu,3314,3.14509916305542,,1.687940239906311,1.4571589231491089,4.833039283752441
2854,NMe3-PMe2-CH2OMe,3315,2.521237373352051,,1.186924695968628,1.3343126773834229,3.7081620693206787
2855,N(N(iPr)2)H2-Cy-Cl,3316,1.6200840473175049,,0.19843316078186035,1.4216508865356445,1.8185172080993652
2856,N(tBu)H2-Cy-Cl,3317,1.6200840473175049,,0.19843316078186035,1.4216508865356445,1.8185172080993652
2857,NH2Ph-CH2OMe-Cy,3318,3.3314013481140137,,1.658226728439331,1.6731746196746826,4.989627838134766
2858,NH2Ph-CH2OMe-tBu,3319,3.332298994064331,,1.6578983068466187,1.6744006872177124,4.99019718170166
2859,N(NMe2)H2-CH2OMe-Cy,3320,3.3314013481140137,,1.658226728439331,1.6731746196746826,4.989627838134766
2860,N(NMe2)H2-CH2OMe-tBu,3321,3.332298994064331,,1.6578983068466187,1.6744006872177124,4.99019718170166
2861,NMe3-H-Cl,3322,1.39276123046875,,0.4775881767272949,0.9151730537414551,1.870349407196045
2862,0-CN-C4H3O,3323,2.055973768234253,,0.45762521028518677,1.598348617553711,2.513598918914795
2863,0-CN-OMe,3324,1.993994951248169,,0.4143391251564026,1.5796558856964111,2.4083340167999268
2864,0-OH-C4H3O,3325,2.0819895267486572,,0.46598803997039795,1.6160014867782593,2.5479774475097656
2865,0-OH-OMe,3326,1.993994951248169,,0.4143391251564026,1.5796558856964111,2.4083340167999268
2866,N(N(iPr)2)H2-PMe2-Br,3327,2.251061201095581,,0.46718376874923706,1.7838773727416992,2.718245029449463
2867,N(tBu)H2-PMe2-Br,3328,2.251061201095581,,0.46718376874923706,1.7838773727416992,2.718245029449463
2868,N(N(iPr)2)H2-C4H4N-F,3329,7.553041934967041,,1.2061185836791992,6.346923351287842,8.759160995483398
2869,N(tBu)H2-C4H4N-F,3330,7.553041934967041,,1.2061185836791992,6.346923351287842,8.759160995483398
2870,NH3-CN-CH2NMe2,3331,4.615875720977783,,1.5856300592422485,3.030245780944824,6.201505661010742
2871,NMe3-C4H3S-iPr,3332,10.462601661682129,,3.4928219318389893,6.969779968261719,13.955423355102539
2872,NMe3-PMe2-Et,3333,0.6321321129798889,,0.8238836526870728,-0.19175153970718384,1.4560158252716064
2873,NH2Ph-C4H3S-iPr,3334,10.610867500305176,,3.4799022674560547,7.130965232849121,14.09076976776123
2874,N(NMe2)H2-C4H3S-iPr,3335,10.610867500305176,,3.4799022674560547,7.130965232849121,14.09076976776123
2875,NMe3-C9H12-Ph-Cl,3336,7.7420549392700195,,4.990121364593506,2.7519335746765137,12.732175827026367
2876,NMe3-CH2NMe2-iPr,3337,-3.5843942165374756,,1.2629649639129639,-4.8473591804504395,-2.3214292526245117
2877,NMe3-DiP-Ph-Cl,3338,7.428379058837891,,4.804347515106201,2.6240315437316895,12.23272705078125
2878,NH2C6F5-F-CH2SiMe3,3339,-0.025624563917517662,,2.1088476181030273,-2.134472131729126,2.0832231044769287
2879,NH2C6F5-Ph-Cl-Cl,3340,7.710056781768799,,1.2286146879196167,6.481441974639893,8.938671112060547
2880,0-CN-Ph-Cl,3341,2.1481096744537354,,0.5201862454414368,1.6279234886169434,2.6682958602905273
2881,NMe3-C6H7-iPr,3342,-3.600860834121704,,1.2566797733306885,-4.857540607452393,-2.3441810607910156
2882,NH3-Et-SiMe3,3343,2.4172849655151367,,0.6462214589118958,1.7710635662078857,3.0635063648223877
