,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
2759,NMe3-CH2NMe2-Cy,3216,-0.5782900452613831,,1.984928846359253,-2.563218832015991,1.4066388607025146
2760,NMe3-CH2NMe2-tBu,3217,-0.5750483274459839,,1.9783636331558228,-2.5534119606018066,1.4033153057098389
2761,NH2Ph-C4H3S-tBu,3218,9.681415557861328,,4.2000837326049805,5.481331825256348,13.881499290466309
2762,N(NMe2)H2-C4H3S-tBu,3219,9.681415557861328,,4.2000837326049805,5.481331825256348,13.881499290466309
2763,NH2Me-C6H7-CH2OMe,3220,1.3663625717163086,,2.417832851409912,-1.0514702796936035,3.7841954231262207
2764,N(SiMe3)H2-C6H7-CH2OMe,3221,1.3663625717163086,,2.417832851409912,-1.0514702796936035,3.7841954231262207
2765,NMe3-C6H7-Cy,3222,-0.6000974774360657,,1.984778642654419,-2.58487606048584,1.384681224822998
2766,NMe3-C6H7-tBu,3223,-0.5968557596206665,,1.9782487154006958,-2.5751044750213623,1.3813929557800293
2767,NH2C6F5-H-Cl,3224,1.065680742263794,,0.7144638299942017,0.3512169122695923,1.7801445722579956
2768,NH2Me-C4H3S-Cl,3225,8.88693618774414,,4.726704120635986,4.160232067108154,13.613639831542969
2769,N(SiMe3)H2-C4H3S-Cl,3226,8.88693618774414,,4.726704120635986,4.160232067108154,13.613639831542969
2770,N(CF3)H2-C6H7-Cy,3227,2.1347463130950928,,0.29653602838516235,1.8382103443145752,2.4312822818756104
2771,N(CF3)H2-CH2NMe2-Cy,3228,2.119032382965088,,0.31857410073280334,1.800458312034607,2.4376065731048584
2772,N(CF3)H2-CH2NMe2-tBu,3229,2.1222739219665527,,0.32004714012145996,1.8022267818450928,2.4423210620880127
2773,N(N(iPr)2)H2-tBu-tBu,3230,1.2934876680374146,,0.6892426013946533,0.6042450666427612,1.9827302694320679
2774,N(tBu)H2-tBu-tBu,3231,1.2934876680374146,,0.6892426013946533,0.6042450666427612,1.9827302694320679
2775,NH3-CN-C9H12,3232,3.1670234203338623,,2.052284002304077,1.1147394180297852,5.2193074226379395
2776,NH2Me-Et-CF3,3233,1.9356211423873901,,0.41204506158828735,1.523576021194458,2.3476662635803223
2777,N(SiMe3)H2-Et-CF3,3234,1.9356211423873901,,0.41204506158828735,1.523576021194458,2.3476662635803223
2778,Imidazole-F-Cy,3235,2.406975507736206,,2.502239465713501,-0.09526395797729492,4.909214973449707
2779,Imidazole-F-tBu,3236,2.405093193054199,,2.503851890563965,-0.09875869750976562,4.908945083618164
2780,N(N(iPr)2)H2-Et-CH2SiMe3,3237,1.1193522214889526,,0.46003422141075134,0.6593179702758789,1.5793864727020264
2781,N(tBu)H2-Et-CH2SiMe3,3238,1.1193522214889526,,0.46003422141075134,0.6593179702758789,1.5793864727020264
2782,NH2Me-Br-iPr,3239,1.778427243232727,,1.1080034971237183,0.6704237461090088,2.8864307403564453
2783,N(SiMe3)H2-Br-iPr,3240,1.778427243232727,,1.1080034971237183,0.6704237461090088,2.8864307403564453
2784,N(N(iPr)2)H2-Cy-Cy,3241,1.281097412109375,,0.6977993249893188,0.5832980871200562,1.9788967370986938
2785,N(N(iPr)2)H2-Cy-tBu,3242,1.2934876680374146,,0.6892426013946533,0.6042450666427612,1.9827302694320679
2786,N(tBu)H2-Cy-Cy,3243,1.281097412109375,,0.6977993249893188,0.5832980871200562,1.9788967370986938
2787,N(tBu)H2-Cy-tBu,3244,1.2934876680374146,,0.6892426013946533,0.6042450666427612,1.9827302694320679
2788,NH2Ph-CH2NMe2-Cy,3245,-0.5883150696754456,,1.9750090837478638,-2.563324213027954,1.3866939544677734
2789,NH2Ph-CH2NMe2-tBu,3246,-0.5850733518600464,,1.9690041542053223,-2.554077625274658,1.3839308023452759
2790,N(NMe2)H2-CH2NMe2-Cy,3247,-0.5883150696754456,,1.9750090837478638,-2.563324213027954,1.3866939544677734
2791,N(NMe2)H2-CH2NMe2-tBu,3248,-0.5850733518600464,,1.9690041542053223,-2.554077625274658,1.3839308023452759
2792,Imidazole-F-iPr,3249,1.622042179107666,,2.52923583984375,-0.907193660736084,4.151278018951416
2793,N(N(iPr)2)H2-CH2NMe2-Cl,3250,1.830262303352356,,1.5026928186416626,0.32756948471069336,3.3329551219940186
2794,N(tBu)H2-CH2NMe2-Cl,3251,1.830262303352356,,1.5026928186416626,0.32756948471069336,3.3329551219940186
2795,N(CN)H2-F-Cy,3252,-3.1175742149353027,,2.626558542251587,-5.744132995605469,-0.4910156726837158
2796,N(CN)H2-F-tBu,3253,-3.1194567680358887,,2.62876296043396,-5.7482194900512695,-0.4906938076019287
2797,NH2Ph-C6H7-Cy,3254,-0.6103268265724182,,1.973660945892334,-2.5839877128601074,1.3633341789245605
2798,NH2Ph-C6H7-tBu,3255,-0.6070851683616638,,1.9676886796951294,-2.5747737884521484,1.3606035709381104
2799,N(NMe2)H2-C6H7-Cy,3256,-0.6103268265724182,,1.973660945892334,-2.5839877128601074,1.3633341789245605
2800,N(NMe2)H2-C6H7-tBu,3257,-0.6070851683616638,,1.9676886796951294,-2.5747737884521484,1.3606035709381104
2801,NH2Me-CH2PMe2-CF3,3258,1.5215671062469482,,0.48360109329223633,1.037966012954712,2.0051681995391846
2802,NH2Me-Me-CF3,3259,1.5215671062469482,,0.48360109329223633,1.037966012954712,2.0051681995391846
2803,N(SiMe3)H2-CH2PMe2-CF3,3260,1.5215671062469482,,0.48360109329223633,1.037966012954712,2.0051681995391846
2804,N(SiMe3)H2-Me-CF3,3261,1.5215671062469482,,0.48360109329223633,1.037966012954712,2.0051681995391846
2805,N(N(iPr)2)H2-C6H7-Cl,3262,1.8531854152679443,,1.4886584281921387,0.36452698707580566,3.341843843460083
2806,N(tBu)H2-C6H7-Cl,3263,1.8531854152679443,,1.4886584281921387,0.36452698707580566,3.341843843460083
2807,NMe3-CH2SiMe3-Ph,3264,3.529148578643799,,0.831993043422699,2.697155475616455,4.361141681671143
2808,NMe3-CH2SiMe3-C4H3S,3265,1.2934986352920532,,1.172261118888855,0.12123751640319824,2.465759754180908
2809,N(CF3)H2-C4H3S-C4H3O,3266,14.551884651184082,,2.1655709743499756,12.386313438415527,16.71745491027832
2810,N(CF3)H2-C4H3S-OMe,3267,14.551884651184082,,2.1655709743499756,12.386313438415527,16.71745491027832
2811,N(CF3)H2-Ph-OMe,3268,9.714343070983887,,1.664305567741394,8.050037384033203,11.37864875793457
2812,N(CN)H2-F-iPr,3269,-3.628769636154175,,2.604656934738159,-6.233426570892334,-1.0241127014160156
2813,N(N(iPr)2)H2-tBu-iPr,3270,-0.30005791783332825,,1.1282786130905151,-1.428336501121521,0.8282207250595093
2814,N(N(iPr)2)H2-iPr-iPr,3271,-0.30005791783332825,,1.1282786130905151,-1.428336501121521,0.8282207250595093
2815,N(tBu)H2-tBu-iPr,3272,-0.30005791783332825,,1.1282786130905151,-1.428336501121521,0.8282207250595093
2816,N(tBu)H2-iPr-iPr,3273,-0.30005791783332825,,1.1282786130905151,-1.428336501121521,0.8282207250595093
2817,N(CF3)H2-C6H7-Ph-Cl,3274,5.669239521026611,,2.2211246490478516,3.4481148719787598,7.890364170074463
2818,N(CF3)H2-CH2NMe2-Ph-Cl,3275,5.598582744598389,,2.2152676582336426,3.383315086364746,7.813850402832031
2819,NMe3-PMe2-C4H4N,3276,1.5363175868988037,,1.1387838125228882,0.3975337743759155,2.6751012802124023
2820,NH3-C6H7-Et,3277,3.9700489044189453,,2.844893455505371,1.1251554489135742,6.814942359924316
2821,NH2Me-CH2OMe-Cl,3278,3.6444780826568604,,2.00165057182312,1.6428275108337402,5.6461286544799805
2822,N(SiMe3)H2-CH2OMe-Cl,3279,3.6444780826568604,,2.00165057182312,1.6428275108337402,5.6461286544799805
2823,NH2Me-C4H4N-SiMe3,3280,6.249633312225342,,1.8035988807678223,4.4460344314575195,8.053232192993164
2824,N(SiMe3)H2-C4H4N-SiMe3,3281,6.249930381774902,,1.8034909963607788,4.446439266204834,8.053421020507812
2825,NH2C6F5-C4H4N-Br,3282,8.231904029846191,,1.2707066535949707,6.961197376251221,9.50261116027832
2826,NH2C6F5-C4H4N-Cl,3283,8.203165054321289,,1.2844679355621338,6.918697357177734,9.487632751464844
2827,NMe3-CH2SiMe3-Cl,3284,1.195983648300171,,0.638535737991333,0.5574479103088379,1.834519386291504
2828,N(N(iPr)2)H2-Cy-iPr,3285,-0.2936795949935913,,1.1298831701278687,-1.42356276512146,0.8362035751342773
2829,N(tBu)H2-Cy-iPr,3286,-0.2936795949935913,,1.1298831701278687,-1.42356276512146,0.8362035751342773
2830,NH2Ph-H-Cl,3287,1.7912172079086304,0.6,0.5761828422546387,1.2150343656539917,2.3674001693725586
2831,N(NMe2)H2-H-Cl,3288,1.7912172079086304,,0.5761828422546387,1.2150343656539917,2.3674001693725586
2832,N(N(iPr)2)H2-C4H4N-CH2SiMe3,3289,6.002495288848877,,1.4457437992095947,4.556751251220703,7.448239326477051
2833,N(tBu)H2-C4H4N-CH2SiMe3,3290,6.002495288848877,,1.4457437992095947,4.556751251220703,7.448239326477051
2834,NH2Me-Et-CH2SiMe3,3291,0.9955169558525085,,0.5096291303634644,0.4858878254890442,1.5051460266113281
2835,N(SiMe3)H2-Et-CH2SiMe3,3292,0.9956826567649841,,0.5095460414886475,0.48613661527633667,1.5052287578582764
2836,N(N(iPr)2)H2-Ph-Cl-CF3,3293,6.498742580413818,,1.4553217887878418,5.043420791625977,7.95406436920166
2837,N(tBu)H2-Ph-Cl-CF3,3294,6.498742580413818,,1.4553217887878418,5.043420791625977,7.95406436920166
2838,N(CF3)H2-Et-C4H3S,3295,4.229633331298828,,1.922576904296875,2.307056427001953,6.152210235595703
2839,N(CF3)H2-Et-Ph,3296,5.171117782592773,,2.2015531063079834,2.96956467628479,7.372671127319336
2840,Piperidine-F-C4H3O,3297,6.972540378570557,,4.074915885925293,2.8976244926452637,11.047456741333008
2841,Piperidine-F-OMe,3298,6.972540378570557,,4.074915885925293,2.8976244926452637,11.047456741333008
2842,NH2C6F5-Br-iPr,3299,4.4933881759643555,,1.1567305326461792,3.3366575241088867,5.650118827819824
2843,N(CF3)H2-CH2OMe-C4H3O,3300,11.051277160644531,,1.8337113857269287,9.217565536499023,12.884988784790039
2844,N(CF3)H2-CH2OMe-OMe,3301,11.051277160644531,,1.8337113857269287,9.217565536499023,12.884988784790039
2845,NH2C6F5-F-SiMe3,3302,1.5148319005966187,,2.2132315635681152,-0.6983996629714966,3.7280635833740234
2846,NH2C6F5-Br-CH2OMe,3303,3.4755969047546387,,1.530710220336914,1.9448866844177246,5.006307125091553
2847,NMe3-PMe2-Ph,3304,3.5271120071411133,,0.8329357504844666,2.694176197052002,4.360047817230225
2848,NH2C6F5-Br-C4H3S,3305,3.3441436290740967,,1.503291368484497,1.8408522605895996,4.847434997558594
2849,NMe3-PMe2-C4H3S,3306,1.1715906858444214,,1.1685713529586792,0.0030193328857421875,2.3401620388031006
2850,N(N(iPr)2)H2-tBu-Cl,3307,1.526109218597412,,0.25953182578086853,1.2665773630142212,1.785641074180603
2851,N(N(iPr)2)H2-iPr-Cl,3308,1.526109218597412,,0.25953182578086853,1.2665773630142212,1.785641074180603
2852,N(tBu)H2-tBu-Cl,3309,1.526109218597412,,0.25953182578086853,1.2665773630142212,1.785641074180603
2853,N(tBu)H2-iPr-Cl,3310,1.526109218597412,,0.25953182578086853,1.2665773630142212,1.785641074180603
2854,NH2C6F5-F-PMe2,3311,1.7970577478408813,,2.185594081878662,-0.38853633403778076,3.982651710510254
2855,NMe3-PMe2-Cl,3312,1.1933794021606445,,0.6422253251075745,0.5511540770530701,1.8356046676635742
2856,NMe3-CH2OMe-Cy,3313,3.9264883995056152,,1.658479928970337,2.2680084705352783,5.584968566894531
2857,NMe3-CH2OMe-tBu,3314,3.9264883995056152,,1.658479928970337,2.2680084705352783,5.584968566894531
2858,NMe3-PMe2-CH2OMe,3315,1.1732673645019531,,1.1667343378067017,0.006533026695251465,2.3400015830993652
2859,N(N(iPr)2)H2-Cy-Cl,3316,1.526109218597412,,0.25953182578086853,1.2665773630142212,1.785641074180603
2860,N(tBu)H2-Cy-Cl,3317,1.526109218597412,,0.25953182578086853,1.2665773630142212,1.785641074180603
2861,NH2Ph-CH2OMe-Cy,3318,3.994962453842163,,1.6639479398727417,2.331014633178711,5.658910274505615
2862,NH2Ph-CH2OMe-tBu,3319,3.994962453842163,,1.6639479398727417,2.331014633178711,5.658910274505615
2863,N(NMe2)H2-CH2OMe-Cy,3320,3.994962453842163,,1.6639479398727417,2.331014633178711,5.658910274505615
2864,N(NMe2)H2-CH2OMe-tBu,3321,3.994962453842163,,1.6639479398727417,2.331014633178711,5.658910274505615
2865,NMe3-H-Cl,3322,1.583957314491272,,0.6032781004905701,0.9806792140007019,2.1872353553771973
2866,0-CN-C4H3O,3323,1.9694594144821167,,0.4650508463382721,1.504408597946167,2.4345102310180664
2867,0-CN-OMe,3324,1.9694594144821167,,0.4650508463382721,1.504408597946167,2.4345102310180664
2868,0-OH-C4H3O,3325,1.9685205221176147,,0.4640953540802002,1.5044251680374146,2.4326157569885254
2869,0-OH-OMe,3326,1.9685205221176147,,0.4640953540802002,1.5044251680374146,2.4326157569885254
2870,N(N(iPr)2)H2-PMe2-Br,3327,2.089900255203247,,0.5545713305473328,1.5353288650512695,2.6444716453552246
2871,N(tBu)H2-PMe2-Br,3328,2.089900255203247,,0.5545713305473328,1.5353288650512695,2.6444716453552246
2872,N(N(iPr)2)H2-C4H4N-F,3329,6.750872611999512,,1.5969642400741577,5.1539082527160645,8.3478364944458
2873,N(tBu)H2-C4H4N-F,3330,6.750872611999512,,1.5969642400741577,5.1539082527160645,8.3478364944458
2874,NH3-CN-CH2NMe2,3331,2.5353477001190186,,2.0572447776794434,0.4781029224395752,4.592592239379883
2875,NMe3-C4H3S-iPr,3332,8.00863265991211,,4.070969581604004,3.9376630783081055,12.079602241516113
2876,NMe3-PMe2-Et,3333,0.5281569957733154,,0.7266762256622314,-0.19851922988891602,1.2548332214355469
2877,NH2Ph-C4H3S-iPr,3334,8.063335418701172,,4.09830904006958,3.965026378631592,12.161643981933594
2878,N(NMe2)H2-C4H3S-iPr,3335,8.063335418701172,,4.09830904006958,3.965026378631592,12.161643981933594
2879,NMe3-C9H12-Ph-Cl,3336,1.6727732419967651,,1.9312227964401245,-0.2584495544433594,3.6039960384368896
2880,NMe3-CH2NMe2-iPr,3337,-2.4976844787597656,,2.3580496311187744,-4.855733871459961,-0.1396348476409912
2881,NMe3-DiP-Ph-Cl,3338,1.7036792039871216,,1.9274497032165527,-0.22377049922943115,3.6311287879943848
2882,NH2C6F5-F-CH2SiMe3,3339,0.7082533836364746,,2.376492738723755,-1.6682393550872803,3.0847461223602295
2883,NH2C6F5-Ph-Cl-Cl,3340,7.902456760406494,,1.2701507806777954,6.632306098937988,9.172607421875
2884,0-CN-Ph-Cl,3341,2.3780901432037354,,0.600042998790741,1.7780470848083496,2.978133201599121
2885,NMe3-C6H7-iPr,3342,-2.5191569328308105,,2.3640553951263428,-4.883212089538574,-0.15510153770446777
2886,NH3-Et-SiMe3,3343,1.736497163772583,,0.8657439947128296,0.8707531690597534,2.602241039276123
2887,NH3-CH2PMe2-CH2SiMe3,3345,0.467626690864563,,0.8332892060279846,-0.36566251516342163,1.3009159564971924
2888,NH3-Me-CH2SiMe3,3346,0.467626690864563,,0.8332892060279846,-0.36566251516342163,1.3009159564971924
2889,N(N(iPr)2)H2-Br-C9H12,3347,1.7387052774429321,,0.6228082180023193,1.1158970594406128,2.361513614654541
2890,N(tBu)H2-Br-C9H12,3348,1.7387052774429321,,0.6228082180023193,1.1158970594406128,2.361513614654541
2891,NH2Me-Ph-Cl-SiMe3,3349,5.5586838722229,,1.776663064956665,3.7820208072662354,7.3353471755981445
2892,NH2Me-C4H3O-SiMe3,3350,2.7927494049072266,,1.7851225137710571,1.0076268911361694,4.577871799468994
2893,NH2Me-OMe-SiMe3,3351,2.7927494049072266,,1.7851225137710571,1.0076268911361694,4.577871799468994
2894,N(SiMe3)H2-Ph-Cl-SiMe3,3352,5.558981895446777,,1.7764718532562256,3.7825100421905518,7.335453987121582
2895,N(SiMe3)H2-C4H3O-SiMe3,3353,2.7930471897125244,,1.7849200963974,1.0081270933151245,4.577967166900635
2896,N(SiMe3)H2-OMe-SiMe3,3354,2.7930471897125244,,1.7849200963974,1.0081270933151245,4.577967166900635
2897,N(CF3)H2-CH2NMe2-iPr,3355,-0.04741617664694786,,0.2795793414115906,-0.32699552178382874,0.23216316103935242
2898,NH2Ph-C9H12-Ph-Cl,3356,1.6559937000274658,,1.9360971450805664,-0.2801034450531006,3.5920908451080322
2899,N(NMe2)H2-C9H12-Ph-Cl,3357,1.6559937000274658,,1.9360971450805664,-0.2801034450531006,3.5920908451080322
2900,NH3-H-CF3,3358,0.9725897908210754,,0.9232211112976074,0.04936867952346802,1.895810842514038
2901,NH2Me-PMe2-Br,3359,1.9193590879440308,,0.6054625511169434,1.3138965368270874,2.5248217582702637
2902,N(SiMe3)H2-PMe2-Br,3360,1.9195681810379028,,0.6056624054908752,1.3139057159423828,2.525230646133423
2903,NH2Ph-DiP-Ph-Cl,3361,1.686564326286316,,1.931797981262207,-0.2452336549758911,3.6183624267578125
2904,N(NMe2)H2-DiP-Ph-Cl,3362,1.686564326286316,,1.931797981262207,-0.2452336549758911,3.6183624267578125
2905,N(CF3)H2-F-CH2SiMe3,3363,5.5647783279418945,,1.670793890953064,3.893984317779541,7.235572338104248
2906,NH2Ph-CH2NMe2-iPr,3364,-2.5102574825286865,,2.3508970737457275,-4.861154556274414,-0.15936040878295898
2907,N(NMe2)H2-CH2NMe2-iPr,3365,-2.5102574825286865,,2.3508970737457275,-4.861154556274414,-0.15936040878295898
2908,N(N(iPr)2)H2-Ph-Cl-CH2SiMe3,3366,5.6037774085998535,,1.4564778804779053,4.147299766540527,7.06025505065918
2909,N(tBu)H2-Ph-Cl-CH2SiMe3,3367,5.6037774085998535,,1.4564778804779053,4.147299766540527,7.06025505065918
2910,NH2C6F5-CN-tBu,3368,3.8745148181915283,,1.250478982925415,2.6240358352661133,5.124993801116943
2911,NH2C6F5-CN-Cy,3369,3.8745148181915283,,1.250478982925415,2.6240358352661133,5.124993801116943
2912,NH2C6F5-OH-tBu,3370,3.880099296569824,,1.2500264644622803,2.630072832107544,5.130125999450684
2913,NH3-C6H7-CH2PMe2,3371,2.3606584072113037,,2.253709316253662,0.1069490909576416,4.614367485046387
2914,NH2Ph-C6H7-iPr,3372,-2.5319342613220215,,2.355891704559326,-4.887825965881348,-0.1760425567626953
2915,N(NMe2)H2-C6H7-iPr,3373,-2.5319342613220215,,2.355891704559326,-4.887825965881348,-0.1760425567626953
2916,N(N(iPr)2)H2-CH2SiMe3-Cl,3374,1.2215056419372559,,0.6155325770378113,0.6059730648994446,1.837038278579712
2917,N(tBu)H2-CH2SiMe3-Cl,3375,1.2215056419372559,,0.6155325770378113,0.6059730648994446,1.837038278579712
2918,N(N(iPr)2)H2-CH2SiMe3-Ph,3376,3.6577765941619873,,0.8202964663505554,2.837480068206787,4.4780731201171875
2919,N(tBu)H2-CH2SiMe3-Ph,3377,3.6577765941619873,,0.8202964663505554,2.837480068206787,4.4780731201171875
2920,NH3-PMe2-CF3,3378,1.072554349899292,,1.0423752069473267,0.030179142951965332,2.114929676055908
2921,N(N(iPr)2)H2-CH2SiMe3-C4H3S,3379,1.4341617822647095,,1.247182846069336,0.18697893619537354,2.681344509124756
2922,N(tBu)H2-CH2SiMe3-C4H3S,3380,1.4341617822647095,,1.247182846069336,0.18697893619537354,2.681344509124756
2923,NH2Me-C6H7-Br,3381,2.0319020748138428,,1.5612225532531738,0.47067952156066895,3.5931246280670166
2924,N(SiMe3)H2-C6H7-Br,3382,2.0319020748138428,,1.5612225532531738,0.47067952156066895,3.5931246280670166
2925,N(CF3)H2-F-CF3,3383,4.949055194854736,,1.8582262992858887,3.0908288955688477,6.807281494140625
2926,NH2Me-C9H12-C9H12,3384,-0.8667460680007935,,1.5232845544815063,-2.3900306224823,0.6565384864807129
2927,N(SiMe3)H2-C9H12-C9H12,3385,-0.8667460680007935,,1.5232845544815063,-2.3900306224823,0.6565384864807129
2928,NH2Me-DiP-C9H12,3386,-0.9147132039070129,,1.5130517482757568,-2.427764892578125,0.5983385443687439
2929,N(SiMe3)H2-DiP-C9H12,3387,-0.9147132039070129,,1.5130517482757568,-2.427764892578125,0.5983385443687439
2930,N(N(iPr)2)H2-PMe2-C4H4N,3388,1.6392297744750977,,1.2003127336502075,0.43891704082489014,2.8395423889160156
2931,N(tBu)H2-PMe2-C4H4N,3389,1.6392297744750977,,1.2003127336502075,0.43891704082489014,2.8395423889160156
2932,NH3-CH2OMe-CF3,3390,3.8862204551696777,,2.670848846435547,1.2153716087341309,6.557069301605225
2933,NH2Me-DiP-DiP,3391,-0.9022926092147827,,1.518052339553833,-2.420344829559326,0.6157597303390503
2934,N(SiMe3)H2-DiP-DiP,3392,-0.9022926092147827,,1.518052339553833,-2.420344829559326,0.6157597303390503
2935,NH3-H-CH2SiMe3,3393,0.4785003662109375,,0.8936596512794495,-0.41515928506851196,1.3721599578857422
2936,N(N(iPr)2)H2-C4H4N-CF3,3394,6.331884860992432,,1.5333856344223022,4.79849910736084,7.865270614624023
2937,N(tBu)H2-C4H4N-CF3,3395,6.331884860992432,,1.5333856344223022,4.79849910736084,7.865270614624023
2938,N(N(iPr)2)H2-F-F,3396,2.247246265411377,,0.8554632067680359,1.3917829990386963,3.1027095317840576
2939,N(tBu)H2-F-F,3397,2.247246265411377,,0.8554632067680359,1.3917829990386963,3.1027095317840576
2940,N(CF3)H2-C6H7-C4H3O,3398,4.277634143829346,,2.3240785598754883,1.9535555839538574,6.601712703704834
2941,N(CF3)H2-C6H7-OMe,3399,4.277634143829346,,2.3240785598754883,1.9535555839538574,6.601712703704834
2942,NH2Me-C6H7-H,3400,1.013736605644226,,0.9049443006515503,0.10879230499267578,1.9186809062957764
2943,N(SiMe3)H2-C6H7-H,3401,1.014034390449524,,0.9049081206321716,0.1091262698173523,1.9189424514770508
2944,N(CF3)H2-CH2NMe2-C4H3O,3402,4.20753288269043,,2.3078925609588623,1.8996403217315674,6.515425682067871
2945,N(CF3)H2-CH2NMe2-OMe,3403,4.20753288269043,,2.3078925609588623,1.8996403217315674,6.515425682067871
2946,N(N(iPr)2)H2-CH2OMe-Et,3404,-0.12510298192501068,,2.0486931800842285,-2.1737961769104004,1.9235901832580566
2947,N(tBu)H2-CH2OMe-Et,3405,-0.12510298192501068,,2.0486931800842285,-2.1737961769104004,1.9235901832580566
2948,N(N(iPr)2)H2-PMe2-Cl,3406,1.2189016342163086,,0.6161054372787476,0.602796196937561,1.8350070714950562
2949,N(tBu)H2-PMe2-Cl,3407,1.2189016342163086,,0.6161054372787476,0.602796196937561,1.8350070714950562
2950,NH3-Br-Et,3408,0.6792359948158264,,1.9066520929336548,-1.2274160385131836,2.585888147354126
2951,NH3-Br-Me,3409,0.6380431056022644,,1.7228853702545166,-1.0848422050476074,2.360928535461426
2952,N(CF3)H2-CH2PMe2-Ph,3410,4.553389072418213,,2.3728232383728027,2.18056583404541,6.926212310791016
2953,N(CF3)H2-Me-Ph,3411,4.553389072418213,,2.3728232383728027,2.18056583404541,6.926212310791016
2954,N(N(iPr)2)H2-PMe2-Ph,3412,3.655740976333618,,0.8211193680763245,2.8346216678619385,4.476860523223877
2955,N(tBu)H2-PMe2-Ph,3413,3.655740976333618,,0.8211193680763245,2.8346216678619385,4.476860523223877
2956,NH2Ph-Br-Ph-Cl,3414,2.161773920059204,,1.2337781190872192,0.9279958009719849,3.395552158355713
2957,N(NMe2)H2-Br-Ph-Cl,3415,2.161773920059204,,1.2337781190872192,0.9279958009719849,3.395552158355713
2958,N(N(iPr)2)H2-PMe2-C4H3S,3416,1.3122538328170776,,1.2425614595413208,0.06969237327575684,2.5548152923583984
2959,N(tBu)H2-PMe2-C4H3S,3417,1.3122538328170776,,1.2425614595413208,0.06969237327575684,2.5548152923583984
2960,NMe3-Br-Ph-Cl,3418,2.1416730880737305,,1.2411277294158936,0.9005453586578369,3.382800817489624
2961,N(CF3)H2-CH2PMe2-C4H3S,3419,3.645991563796997,,2.094689130783081,1.551302433013916,5.740680694580078
2962,N(CF3)H2-Me-C4H3S,3420,3.645991563796997,,2.094689130783081,1.551302433013916,5.740680694580078
2963,NH3-Br-C4H3S,3421,0.1297520101070404,,1.9131255149841309,-1.783373475074768,2.042877435684204
2964,NH3-Br-Ph,3422,3.3059253692626953,,2.4023828506469727,0.9035425186157227,5.708308219909668
2965,N(N(iPr)2)H2-H-Cl,3423,1.4716317653656006,,0.6048392653465271,0.8667925000190735,2.0764710903167725
2966,N(tBu)H2-H-Cl,3424,1.4716317653656006,,0.6048392653465271,0.8667925000190735,2.0764710903167725
2967,N(CF3)H2-F-SiMe3,3425,8.109661102294922,,1.7403432130813599,6.369318008422852,9.850004196166992
2968,NH2Me-CH2SiMe3-Cl,3426,1.0791378021240234,,0.655674934387207,0.4234628677368164,1.7348127365112305
2969,N(SiMe3)H2-CH2SiMe3-Cl,3427,1.0793468952178955,,0.6558718681335449,0.4234750270843506,1.7352187633514404
2970,NH2C6F5-H-C4H4N,3428,2.9845175743103027,,1.4493242502212524,1.5351933240890503,4.433841705322266
2971,NH3-Br-CH2OMe,3429,0.24125684797763824,,1.940517544746399,-1.6992607116699219,2.181774377822876
2972,N(N(iPr)2)H2-PMe2-CH2OMe,3430,1.3139305114746094,,1.240929365158081,0.07300114631652832,2.5548598766326904
2973,N(tBu)H2-PMe2-CH2OMe,3431,1.3139305114746094,,1.240929365158081,0.07300114631652832,2.5548598766326904
2974,N(NMe2)H2-H-Br,3432,1.0928609371185303,,0.1780976802110672,0.9147632718086243,1.270958662033081
2975,NMe3-CH2OMe-iPr,3433,2.3607590198516846,,1.6988831758499146,0.66187584400177,4.059642314910889
2976,NH2Ph-CF3-C4H3O,3434,0.8309314846992493,,0.19666092097759247,0.6342705488204956,1.027592420578003
2977,N(NMe2)H2-CF3-C4H3O,3435,0.8309314846992493,,0.19666092097759247,0.6342705488204956,1.027592420578003
2978,N(NMe2)H2-CF3-OMe,3436,0.8309314846992493,,0.19666092097759247,0.6342705488204956,1.027592420578003
2979,NMe3-CF3-C4H3O,3437,0.8474389910697937,,0.2114599496126175,0.6359790563583374,1.05889892578125
2980,NMe3-CF3-OMe,3438,0.8474389910697937,,0.2114599496126175,0.6359790563583374,1.05889892578125
2981,NH2Ph-CH2OMe-iPr,3439,2.428788423538208,,1.6978893280029297,0.7308990955352783,4.126677513122559
2982,N(NMe2)H2-CH2OMe-iPr,3440,2.428788423538208,,1.6978893280029297,0.7308990955352783,4.126677513122559
2983,NH3-Ph-Cl-OH,3441,6.746408462524414,,3.165062189102173,3.581346273422241,9.911470413208008
2984,NH2C6F5-PMe2-Br,3442,-1.608482837677002,,0.9221969842910767,-2.530679702758789,-0.6862858533859253
2985,NH2Me-PMe2-Cl,3443,1.076533555984497,,0.6553205847740173,0.42121297121047974,1.7318542003631592
2986,N(SiMe3)H2-PMe2-Cl,3444,1.0767426490783691,,0.6554988026618958,0.4212438464164734,1.7322413921356201
2987,NH2Me-CH2SiMe3-Ph,3445,3.314469814300537,,0.9454692006111145,2.3690006732940674,4.259939193725586
2988,N(SiMe3)H2-CH2SiMe3-Ph,3446,3.3146791458129883,,0.9454700350761414,2.369209051132202,4.260149002075195
2989,N(N(iPr)2)H2-Br-CH2NMe2,3447,1.0060756206512451,,0.466575026512146,0.5395005941390991,1.4726506471633911
2990,N(tBu)H2-Br-CH2NMe2,3448,1.0060756206512451,,0.466575026512146,0.5395005941390991,1.4726506471633911
