,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
2653,NH2Ph-CH2SiMe3-Cl,3118,2.29323410987854,,0.5188684463500977,1.7743656635284424,2.8121025562286377
2654,NH2Me-Ph-Ph,3119,4.627435684204102,,1.9567307233810425,2.6707048416137695,6.584166526794434
2655,N(SiMe3)H2-Ph-Ph,3120,4.627435684204102,,1.9567307233810425,2.6707048416137695,6.584166526794434
2656,NH2Me-H-CH2OMe,3121,2.9149837493896484,,0.8082534670829773,2.1067302227020264,3.7232372760772705
2657,N(SiMe3)H2-H-CH2OMe,3122,2.915118455886841,,0.8079322576522827,2.1071863174438477,3.723050594329834
2658,NH2Me-C4H3S-Ph,3123,5.488507270812988,,2.0316691398620605,3.4568381309509277,7.520176410675049
2659,N(SiMe3)H2-C4H3S-Ph,3124,5.488507270812988,,2.0316691398620605,3.4568381309509277,7.520176410675049
2660,NH2Me-C4H3S-C4H3S,3125,4.37523078918457,,2.4188923835754395,1.9563384056091309,6.79412317276001
2661,N(SiMe3)H2-C4H3S-C4H3S,3126,4.37523078918457,,2.4188923835754395,1.9563384056091309,6.79412317276001
2662,N(N(iPr)2)H2-Ph-Cl-SiMe3,3127,4.634138107299805,,1.0832494497299194,3.5508885383605957,5.717387676239014
2663,N(N(iPr)2)H2-C4H3O-SiMe3,3128,3.1594128608703613,,1.1731358766555786,1.9862769842147827,4.33254861831665
2664,N(N(iPr)2)H2-OMe-SiMe3,3129,3.1594128608703613,,1.1731358766555786,1.9862769842147827,4.33254861831665
2665,N(tBu)H2-Ph-Cl-SiMe3,3130,4.634138107299805,,1.0832494497299194,3.5508885383605957,5.717387676239014
2666,N(tBu)H2-C4H3O-SiMe3,3131,3.1594128608703613,,1.1731358766555786,1.9862769842147827,4.33254861831665
2667,N(tBu)H2-OMe-SiMe3,3132,3.1594128608703613,,1.1731358766555786,1.9862769842147827,4.33254861831665
2668,N(N(iPr)2)H2-PMe2-H,3133,1.8266383409500122,,0.08792859315872192,1.7387096881866455,1.914566993713379
2669,N(tBu)H2-PMe2-H,3134,1.8266383409500122,,0.08792859315872192,1.7387096881866455,1.914566993713379
2670,NH2Ph-F-F,3135,3.1064412593841553,,0.6864330172538757,2.4200081825256348,3.792874336242676
2671,N(NMe2)H2-F-F,3136,3.1064412593841553,,0.6864330172538757,2.4200081825256348,3.792874336242676
2672,NH3-H-SiMe3,3137,3.2557218074798584,,0.5010084509849548,2.754713296890259,3.756730318069458
2673,NMe3-F-F,3138,3.1200125217437744,,0.6963101625442505,2.4237022399902344,3.8163228034973145
2674,NH3-Cl-Cl,3139,3.767592668533325,,0.34081220626831055,3.4267804622650146,4.108405113220215
2675,N(NMe2)H2-PMe2-Ph,3140,3.938076972961426,,0.685631275177002,3.252445697784424,4.623708248138428
2676,N(CF3)H2-CH2OMe-Ph-Cl,3141,13.765522003173828,,1.1918466091156006,12.573675155639648,14.957368850708008
2677,NH2Ph-PMe2-Ph,3142,3.938076972961426,,0.685631275177002,3.252445697784424,4.623708248138428
2678,NH2Me-Br-tBu,3143,2.9202466011047363,,0.5435405373573303,2.376706123352051,3.463787078857422
2679,N(SiMe3)H2-Br-tBu,3144,2.920336961746216,,0.5435006022453308,2.3768362998962402,3.4638376235961914
2680,N(NMe2)H2-PMe2-C4H3S,3145,3.145763874053955,,1.0679926872253418,2.0777711868286133,4.213756561279297
2681,NH2Ph-PMe2-C4H3S,3146,3.145763874053955,,1.0679926872253418,2.0777711868286133,4.213756561279297
2682,NH2Me-Br-Cy,3147,2.753462314605713,,0.5406261682510376,2.212836265563965,3.294088363647461
2683,N(SiMe3)H2-Br-Cy,3148,2.7535524368286133,,0.5406140685081482,2.2129383087158203,3.2941665649414062
2684,N(CF3)H2-PMe2-Ph,3149,8.948341369628906,,1.6920573711395264,7.256283760070801,10.640398979187012
2685,N(CF3)H2-PMe2-C4H3S,3150,8.870451927185059,,1.7557696104049683,7.114682197570801,10.626221656799316
2686,NH2Me-H-C4H4N,3151,2.810783624649048,,0.8038331270217896,2.0069503784179688,3.614616870880127
2687,N(SiMe3)H2-H-C4H4N,3152,2.8109183311462402,,0.8034936785697937,2.0074245929718018,3.6144120693206787
2688,N(NMe2)H2-PMe2-CH2OMe,3153,3.0607824325561523,,1.098793387413025,1.9619890451431274,4.159575939178467
2689,NH2Ph-PMe2-CH2OMe,3154,3.0607824325561523,,1.098793387413025,1.9619890451431274,4.159575939178467
2690,N(N(iPr)2)H2-C6H7-H,3155,0.3658498525619507,,0.710121214389801,-0.34427136182785034,1.0759711265563965
2691,N(tBu)H2-C6H7-H,3156,0.3658498525619507,,0.710121214389801,-0.34427136182785034,1.0759711265563965
2692,N(NMe2)H2-PMe2-Cl,3157,2.290889024734497,,0.5207705497741699,1.7701184749603271,2.811659574508667
2693,NH3-PMe2-F,3158,3.7660715579986572,,0.6265034675598145,3.1395680904388428,4.392575263977051
2694,NH2Ph-PMe2-Cl,3159,2.290889024734497,,0.5207705497741699,1.7701184749603271,2.811659574508667
2695,N(N(iPr)2)H2-DiP-CH2NMe2,3160,-0.8229509592056274,,0.5236338376998901,-1.3465847969055176,-0.2993171215057373
2696,N(N(iPr)2)H2-C9H12-CH2NMe2,3161,-1.063106894493103,,0.5427792072296143,-1.6058861017227173,-0.5203276872634888
2697,N(tBu)H2-DiP-CH2NMe2,3162,-0.8229509592056274,,0.5236338376998901,-1.3465847969055176,-0.2993171215057373
2698,N(tBu)H2-C9H12-CH2NMe2,3163,-1.063106894493103,,0.5427792072296143,-1.6058861017227173,-0.5203276872634888
2699,NH3-C9H12-C4H3S,3164,2.062464952468872,,1.6094825267791748,0.45298242568969727,3.671947479248047
2700,NH3-C9H12-Ph,3165,2.9163434505462646,,1.3296732902526855,1.586670160293579,4.246016502380371
2701,NH3-DiP-C4H3S,3166,2.1871111392974854,,1.6140027046203613,0.573108434677124,3.8011138439178467
2702,NH3-DiP-Ph,3167,3.033776044845581,,1.3382271528244019,1.6955488920211792,4.372003078460693
2703,NH2C6F5-Ph-Cl-CH2SiMe3,3168,6.080677032470703,,1.234100341796875,4.846576690673828,7.314777374267578
2704,N(N(iPr)2)H2-Et-CF3,3169,2.3219192028045654,,0.16774021089076996,2.154179096221924,2.489659309387207
2705,N(tBu)H2-Et-CF3,3170,2.3219192028045654,,0.16774021089076996,2.154179096221924,2.489659309387207
2706,NH2Ph-Br-CH2NMe2,3171,1.506400465965271,,0.27141958475112915,1.234980821609497,1.777820110321045
2707,N(NMe2)H2-Br-CH2NMe2,3172,1.506400465965271,,0.27141958475112915,1.234980821609497,1.777820110321045
2708,NMe3-Br-CH2NMe2,3173,1.407600998878479,,0.3065085709095001,1.1010924577713013,1.7141095399856567
2709,NH2Me-Cl-Ph,3174,2.3206207752227783,,0.5514410138130188,1.7691798210144043,2.8720617294311523
2710,N(SiMe3)H2-Cl-Ph,3175,2.3206207752227783,,0.5514410138130188,1.7691798210144043,2.8720617294311523
2711,NH2Me-CH2OMe-Ph,3176,0.7700296640396118,,1.1836962699890137,-0.41366660594940186,1.9537259340286255
2712,N(SiMe3)H2-CH2OMe-Ph,3177,0.7700296640396118,,1.1836962699890137,-0.41366660594940186,1.9537259340286255
2713,NH2Me-CH2OMe-C4H3S,3178,-0.5565069317817688,,1.3723256587982178,-1.9288325309753418,0.815818727016449
2714,N(SiMe3)H2-CH2OMe-C4H3S,3179,-0.5565069317817688,,1.3723256587982178,-1.9288325309753418,0.815818727016449
2715,N(CF3)H2-Ph-Cl-C4H3S,3180,13.698312759399414,,1.3205703496932983,12.377742767333984,15.018882751464844
2716,NH3-DiP-CH2OMe,3181,1.770617961883545,,1.3621309995651245,0.4084869623184204,3.132749080657959
2717,NH2C6F5-DiP-CH2NMe2,3182,0.9208353161811829,,1.6971700191497803,-0.7763347029685974,2.6180052757263184
2718,NH2C6F5-C9H12-CH2NMe2,3183,0.6708968281745911,,1.594825029373169,-0.9239282011985779,2.2657217979431152
2719,NH3-DiP-C4H4N,3184,1.56191086769104,,1.3149633407592773,0.2469475269317627,2.8768742084503174
2720,N(CF3)H2-Ph-Cl-Ph,3185,14.56387710571289,,1.286930799484253,13.276946067810059,15.850808143615723
2721,N(CF3)H2-C4H3O-Ph,3186,10.991191864013672,,1.3046375513076782,9.686553955078125,12.295829772949219
2722,NH2C6F5-C9H12-C4H3O,3187,7.663582801818848,,1.2748186588287354,6.388764381408691,8.938401222229004
2723,NH2C6F5-C9H12-OMe,3188,5.184018611907959,,1.4650989770889282,3.7189197540283203,6.649117469787598
2724,NH2Me-CH2NMe2-C4H3S,3189,-1.6653283834457397,,2.099996328353882,-3.765324592590332,0.4346679449081421
2725,NH2Me-CH2NMe2-Ph,3190,-0.8201217651367188,,1.884689211845398,-2.7048110961914062,1.0645674467086792
2726,N(SiMe3)H2-CH2NMe2-C4H3S,3191,-1.6653283834457397,,2.099996328353882,-3.765324592590332,0.4346679449081421
2727,N(SiMe3)H2-CH2NMe2-Ph,3192,-0.8201217651367188,,1.884689211845398,-2.7048110961914062,1.0645674467086792
2728,NH2C6F5-DiP-C4H3O,3193,7.775726795196533,,1.5580742359161377,6.217652320861816,9.33380126953125
2729,NH2C6F5-DiP-OMe,3194,5.303548812866211,,1.6612966060638428,3.642252206802368,6.964845657348633
2730,none-OMe-F,3195,3.114851474761963,1.4,0.5568365454673767,2.5580148696899414,3.6716880798339844
2731,N(NMe2)H2-PMe2-Et,3196,1.4767500162124634,,0.6385704874992371,0.8381795287132263,2.1153204441070557
2732,NH2Me-CH2OMe-CH2OMe,3197,-0.5818187594413757,,1.3794090747833252,-1.9612278938293457,0.7975903153419495
2733,N(SiMe3)H2-CH2OMe-CH2OMe,3198,-0.5818187594413757,,1.3794090747833252,-1.9612278938293457,0.7975903153419495
2734,NH3-H-F,3199,2.34023380279541,,0.43665611743927,1.9035776853561401,2.7768898010253906
2735,NH2C6F5-Br-Cy,3200,5.191185474395752,,0.9398583173751831,4.251327037811279,6.131043910980225
2736,NH2Me-C6H7-C4H3S,3201,5.0479512214660645,,3.919663429260254,1.1282877922058105,8.967615127563477
2737,NH2Me-C6H7-Ph,3202,5.8931565284729,,3.5786919593811035,2.314464569091797,9.471848487854004
2738,N(SiMe3)H2-C6H7-C4H3S,3203,5.0479512214660645,,3.919663429260254,1.1282877922058105,8.967615127563477
2739,N(SiMe3)H2-C6H7-Ph,3204,5.8931565284729,,3.5786919593811035,2.314464569091797,9.471848487854004
2740,NH3-CF3-Ph,3205,3.6388099193573,,0.5578622221946716,3.0809476375579834,4.196671962738037
2741,N(CF3)H2-PMe2-CH2OMe,3206,8.799339294433594,,1.7715165615081787,7.027822494506836,10.570856094360352
2742,NMe3-C4H3S-tBu,3207,5.003251075744629,,2.1252996921539307,2.8779513835906982,7.1285505294799805
2743,NH2Me-C6H7-C4H4N,3208,4.570816516876221,,3.87785267829895,0.6929638385772705,8.44866943359375
2744,N(SiMe3)H2-C6H7-C4H4N,3209,4.570816516876221,,3.87785267829895,0.6929638385772705,8.44866943359375
2745,NH3-CF3-C4H3S,3210,2.6332497596740723,,0.7681050300598145,1.8651447296142578,3.4013547897338867
2746,NMe3-PMe2-Br,3211,2.063422441482544,,0.5435474514961243,1.5198750495910645,2.6069698333740234
2747,N(N(iPr)2)H2-CH2PMe2-CF3,3212,1.8088188171386719,,0.3038145899772644,1.5050041675567627,2.112633466720581
2748,N(N(iPr)2)H2-Me-CF3,3213,1.8088188171386719,,0.3038145899772644,1.5050041675567627,2.112633466720581
2749,N(tBu)H2-CH2PMe2-CF3,3214,1.8088188171386719,,0.3038145899772644,1.5050041675567627,2.112633466720581
2750,N(tBu)H2-Me-CF3,3215,1.8088188171386719,,0.3038145899772644,1.5050041675567627,2.112633466720581
2751,NMe3-CH2NMe2-Cy,3216,-4.986200332641602,,1.1037883758544922,-6.089988708496094,-3.8824119567871094
2752,NMe3-CH2NMe2-tBu,3217,-4.986882209777832,,1.1036709547042847,-6.090553283691406,-3.883211135864258
2753,NH2Ph-C4H3S-tBu,3218,5.122811317443848,,2.129545211791992,2.9932661056518555,7.25235652923584
2754,N(NMe2)H2-C4H3S-tBu,3219,5.122811317443848,,2.129545211791992,2.9932661056518555,7.25235652923584
2755,NH2Me-C6H7-CH2OMe,3220,4.634648323059082,,3.904331922531128,0.7303164005279541,8.538980484008789
2756,N(SiMe3)H2-C6H7-CH2OMe,3221,4.634648323059082,,3.904331922531128,0.7303164005279541,8.538980484008789
2757,NMe3-C6H7-Cy,3222,-5.062591075897217,,1.1234749555587769,-6.186066150665283,-3.9391160011291504
2758,NMe3-C6H7-tBu,3223,-5.063272953033447,,1.123422622680664,-6.186695575714111,-3.939850330352783
2759,NH2C6F5-H-Cl,3224,0.7568438053131104,,0.5392307639122009,0.21761304140090942,1.296074628829956
2760,NH2Me-C4H3S-Cl,3225,5.777409076690674,,1.6495301723480225,4.1278791427612305,7.426939010620117
2761,N(SiMe3)H2-C4H3S-Cl,3226,5.777409076690674,,1.6495301723480225,4.1278791427612305,7.426939010620117
2762,N(CF3)H2-C6H7-Cy,3227,2.3612446784973145,,0.3488771915435791,2.0123674869537354,2.7101218700408936
2763,N(CF3)H2-CH2NMe2-Cy,3228,2.34401798248291,,0.34591713547706604,1.9981008768081665,2.6899352073669434
2764,N(CF3)H2-CH2NMe2-tBu,3229,2.343336582183838,,0.34591472148895264,1.9974218606948853,2.68925142288208
2765,N(N(iPr)2)H2-tBu-tBu,3230,0.3557359576225281,,0.5074860453605652,-0.1517500877380371,0.8632220029830933
2766,N(tBu)H2-tBu-tBu,3231,0.3557359576225281,,0.5074860453605652,-0.1517500877380371,0.8632220029830933
2767,NH3-CN-C9H12,3232,6.437534809112549,,0.8039695024490356,5.633565425872803,7.241504192352295
2768,NH2Me-Et-CF3,3233,2.2221992015838623,,0.20158764719963074,2.020611524581909,2.4237868785858154
2769,N(SiMe3)H2-Et-CF3,3234,2.2221992015838623,,0.20158764719963074,2.020611524581909,2.4237868785858154
2770,Imidazole-F-Cy,3235,4.999588489532471,,1.7247992753982544,3.274789333343506,6.7243876457214355
2771,Imidazole-F-tBu,3236,4.991255283355713,,1.724539041519165,3.266716241836548,6.715794563293457
2772,N(N(iPr)2)H2-Et-CH2SiMe3,3237,1.6518373489379883,,0.37660422921180725,1.2752331495285034,2.0284416675567627
2773,N(tBu)H2-Et-CH2SiMe3,3238,1.6518373489379883,,0.37660422921180725,1.2752331495285034,2.0284416675567627
2774,NH2Me-Br-iPr,3239,2.9009902477264404,,0.5610690712928772,2.339921236038208,3.462059259414673
2775,N(SiMe3)H2-Br-iPr,3240,2.901080369949341,,0.5610306262969971,2.3400497436523438,3.462110996246338
2776,N(N(iPr)2)H2-Cy-Cy,3241,0.3557359576225281,,0.5074860453605652,-0.1517500877380371,0.8632220029830933
2777,N(N(iPr)2)H2-Cy-tBu,3242,0.3557359576225281,,0.5074860453605652,-0.1517500877380371,0.8632220029830933
2778,N(tBu)H2-Cy-Cy,3243,0.3557359576225281,,0.5074860453605652,-0.1517500877380371,0.8632220029830933
2779,N(tBu)H2-Cy-tBu,3244,0.3557359576225281,,0.5074860453605652,-0.1517500877380371,0.8632220029830933
2780,NH2Ph-CH2NMe2-Cy,3245,-5.003347873687744,,1.1017900705337524,-6.105137825012207,-3.9015579223632812
2781,NH2Ph-CH2NMe2-tBu,3246,-5.004029273986816,,1.1017440557479858,-6.105773448944092,-3.902285099029541
2782,N(NMe2)H2-CH2NMe2-Cy,3247,-5.003347873687744,,1.1017900705337524,-6.105137825012207,-3.9015579223632812
2783,N(NMe2)H2-CH2NMe2-tBu,3248,-5.004029273986816,,1.1017440557479858,-6.105773448944092,-3.902285099029541
2784,Imidazole-F-iPr,3249,4.655552387237549,,1.7650226354599,2.8905296325683594,6.420575141906738
2785,N(N(iPr)2)H2-CH2NMe2-Cl,3250,0.30016663670539856,,1.3347092866897583,-1.0345426797866821,1.6348758935928345
2786,N(tBu)H2-CH2NMe2-Cl,3251,0.30016663670539856,,1.3347092866897583,-1.0345426797866821,1.6348758935928345
2787,N(CN)H2-F-Cy,3252,-1.4271408319473267,,2.111612558364868,-3.5387535095214844,0.6844717264175415
2788,N(CN)H2-F-tBu,3253,-1.4336984157562256,,2.108920097351074,-3.5426185131073,0.6752216815948486
2789,NH2Ph-C6H7-Cy,3254,-5.079715251922607,,1.1235626935958862,-6.203278064727783,-3.9561524391174316
2790,NH2Ph-C6H7-tBu,3255,-5.08039665222168,,1.1235805749893188,-6.203977108001709,-3.9568161964416504
2791,N(NMe2)H2-C6H7-Cy,3256,-5.079715251922607,,1.1235626935958862,-6.203278064727783,-3.9561524391174316
2792,N(NMe2)H2-C6H7-tBu,3257,-5.08039665222168,,1.1235805749893188,-6.203977108001709,-3.9568161964416504
2793,NH2Me-CH2PMe2-CF3,3258,1.708984375,,0.31636664271354675,1.3926177024841309,2.025351047515869
2794,NH2Me-Me-CF3,3259,1.708984375,,0.31636664271354675,1.3926177024841309,2.025351047515869
2795,N(SiMe3)H2-CH2PMe2-CF3,3260,1.708984375,,0.31636664271354675,1.3926177024841309,2.025351047515869
2796,N(SiMe3)H2-Me-CF3,3261,1.708984375,,0.31636664271354675,1.3926177024841309,2.025351047515869
2797,N(N(iPr)2)H2-C6H7-Cl,3262,2.679893732070923,,2.4371767044067383,0.24271702766418457,5.117070198059082
2798,N(tBu)H2-C6H7-Cl,3263,2.679893732070923,,2.4371767044067383,0.24271702766418457,5.117070198059082
2799,NMe3-CH2SiMe3-Ph,3264,2.3997879028320312,,0.8582761287689209,1.5415117740631104,3.258064031600952
2800,NMe3-CH2SiMe3-C4H3S,3265,1.6353470087051392,,1.1362760066986084,0.49907100200653076,2.771623134613037
2801,N(CF3)H2-C4H3S-C4H3O,3266,17.898103713989258,,0.8715687394142151,17.026535034179688,18.769672393798828
2802,N(CF3)H2-C4H3S-OMe,3267,16.52989959716797,,0.9060224294662476,15.62387752532959,17.435922622680664
2803,N(CF3)H2-Ph-OMe,3268,13.43655014038086,,0.8935149908065796,12.543035507202148,14.33006477355957
2804,N(CN)H2-F-iPr,3269,-1.6830954551696777,,2.05745530128479,-3.7405507564544678,0.3743598461151123
2805,N(N(iPr)2)H2-tBu-iPr,3270,-0.8059541583061218,,1.0212457180023193,-1.827199935913086,0.2152915596961975
2806,N(N(iPr)2)H2-iPr-iPr,3271,-0.8059541583061218,,1.0212457180023193,-1.827199935913086,0.2152915596961975
2807,N(tBu)H2-tBu-iPr,3272,-0.8059541583061218,,1.0212457180023193,-1.827199935913086,0.2152915596961975
2808,N(tBu)H2-iPr-iPr,3273,-0.8059541583061218,,1.0212457180023193,-1.827199935913086,0.2152915596961975
2809,N(CF3)H2-C6H7-Ph-Cl,3274,11.868300437927246,,2.6458559036254883,9.222444534301758,14.514156341552734
2810,N(CF3)H2-CH2NMe2-Ph-Cl,3275,8.461827278137207,,1.2045693397521973,7.25725793838501,9.666397094726562
2811,NMe3-PMe2-C4H4N,3276,1.9832340478897095,,1.070374846458435,0.9128592014312744,3.0536088943481445
2812,NH3-C6H7-Et,3277,0.1529645472764969,,2.694148540496826,-2.5411839485168457,2.8471131324768066
2813,NH2Me-CH2OMe-Cl,3278,1.7826809883117676,,1.1127347946166992,0.6699461936950684,2.895415782928467
2814,N(SiMe3)H2-CH2OMe-Cl,3279,1.7826809883117676,,1.1127347946166992,0.6699461936950684,2.895415782928467
2815,NH2Me-C4H4N-SiMe3,3280,4.498092174530029,,0.9867532253265381,3.511338949203491,5.484845161437988
2816,N(SiMe3)H2-C4H4N-SiMe3,3281,4.49818229675293,,0.9866757988929749,3.5115065574645996,5.48485803604126
2817,NH2C6F5-C4H4N-Br,3282,7.037354946136475,,1.4539095163345337,5.5834455490112305,8.491264343261719
2818,NH2C6F5-C4H4N-Cl,3283,7.151737213134766,,1.434591293334961,5.717145919799805,8.586328506469727
2819,NMe3-CH2SiMe3-Cl,3284,1.1469422578811646,,0.5633968710899353,0.5835453867912292,1.710339069366455
2820,N(N(iPr)2)H2-Cy-iPr,3285,-0.8022521734237671,,1.0204319953918457,-1.8226841688156128,0.2181798219680786
2821,N(tBu)H2-Cy-iPr,3286,-0.8022521734237671,,1.0204319953918457,-1.8226841688156128,0.2181798219680786
2822,NH2Ph-H-Cl,3287,1.5902284383773804,0.6,0.44429996609687805,1.1459285020828247,2.0345284938812256
2823,N(NMe2)H2-H-Cl,3288,1.5902284383773804,,0.44429996609687805,1.1459285020828247,2.0345284938812256
2824,N(N(iPr)2)H2-C4H4N-CH2SiMe3,3289,4.234927177429199,,1.0078035593032837,3.227123737335205,5.242730617523193
2825,N(tBu)H2-C4H4N-CH2SiMe3,3290,4.234927177429199,,1.0078035593032837,3.227123737335205,5.242730617523193
2826,NH2Me-Et-CH2SiMe3,3291,1.5312414169311523,,0.40078794956207275,1.1304534673690796,1.932029366493225
2827,N(SiMe3)H2-Et-CH2SiMe3,3292,1.5313315391540527,,0.4005550742149353,1.1307764053344727,1.9318866729736328
2828,N(N(iPr)2)H2-Ph-Cl-CF3,3293,4.695967674255371,,1.1030980348587036,3.592869758605957,5.799065589904785
2829,N(tBu)H2-Ph-Cl-CF3,3294,4.695967674255371,,1.1030980348587036,3.592869758605957,5.799065589904785
2830,N(CF3)H2-Et-C4H3S,3295,10.227156639099121,,1.6253598928451538,8.601797103881836,11.852516174316406
2831,N(CF3)H2-Et-Ph,3296,10.338850021362305,,1.5688749551773071,8.769974708557129,11.90772533416748
2832,Piperidine-F-C4H3O,3297,19.729225158691406,,2.3145675659179688,17.414657592773438,22.043792724609375
2833,Piperidine-F-OMe,3298,18.743064880371094,,2.3643696308135986,16.378694534301758,21.10743522644043
2834,NH2C6F5-Br-iPr,3299,4.634369373321533,,1.0597225427627563,3.5746469497680664,5.694091796875
2835,N(CF3)H2-CH2OMe-C4H3O,3300,13.160200119018555,,1.196102261543274,11.96409797668457,14.356302261352539
2836,N(CF3)H2-CH2OMe-OMe,3301,11.827556610107422,,1.329385757446289,10.498170852661133,13.156942367553711
2837,NH2C6F5-F-SiMe3,3302,2.2501957416534424,,1.8771272897720337,0.3730684518814087,4.127323150634766
2838,NH2C6F5-Br-CH2OMe,3303,3.597637891769409,,0.9566484689712524,2.640989303588867,4.554286479949951
2839,NMe3-PMe2-Ph,3304,2.382963180541992,,0.856510579586029,1.5264525413513184,3.239473819732666
2840,NH2C6F5-Br-C4H3S,3305,3.5366039276123047,,0.9973093867301941,2.539294481277466,4.5339131355285645
2841,NMe3-PMe2-C4H3S,3306,1.6160142421722412,,1.1300264596939087,0.4859877824783325,2.7460408210754395
2842,N(N(iPr)2)H2-tBu-Cl,3307,1.677048683166504,,0.14745445549488068,1.5295941829681396,1.8245031833648682
2843,N(N(iPr)2)H2-iPr-Cl,3308,1.677048683166504,,0.14745445549488068,1.5295941829681396,1.8245031833648682
2844,N(tBu)H2-tBu-Cl,3309,1.677048683166504,,0.14745445549488068,1.5295941829681396,1.8245031833648682
2845,N(tBu)H2-iPr-Cl,3310,1.677048683166504,,0.14745445549488068,1.5295941829681396,1.8245031833648682
2846,NH2C6F5-F-PMe2,3311,2.7586004734039307,,1.7206662893295288,1.0379341840744019,4.47926664352417
2847,NMe3-PMe2-Cl,3312,1.1445974111557007,,0.5671113729476929,0.5774860382080078,1.7117087841033936
2848,NMe3-CH2OMe-Cy,3313,0.20584359765052795,,1.250144600868225,-1.0443010330200195,1.4559881687164307
2849,NMe3-CH2OMe-tBu,3314,0.20584359765052795,,1.250144600868225,-1.0443010330200195,1.4559881687164307
2850,NMe3-PMe2-CH2OMe,3315,1.531826376914978,,1.1579493284225464,0.37387704849243164,2.6897757053375244
2851,N(N(iPr)2)H2-Cy-Cl,3316,1.677048683166504,,0.14745445549488068,1.5295941829681396,1.8245031833648682
2852,N(tBu)H2-Cy-Cl,3317,1.677048683166504,,0.14745445549488068,1.5295941829681396,1.8245031833648682
2853,NH2Ph-CH2OMe-Cy,3318,0.38951218128204346,,1.2774548530578613,-0.8879426717758179,1.6669670343399048
2854,NH2Ph-CH2OMe-tBu,3319,0.38951218128204346,,1.2774548530578613,-0.8879426717758179,1.6669670343399048
2855,N(NMe2)H2-CH2OMe-Cy,3320,0.38951218128204346,,1.2774548530578613,-0.8879426717758179,1.6669670343399048
2856,N(NMe2)H2-CH2OMe-tBu,3321,0.38951218128204346,,1.2774548530578613,-0.8879426717758179,1.6669670343399048
2857,NMe3-H-Cl,3322,1.3594613075256348,,0.45347800850868225,0.9059833288192749,1.8129392862319946
2858,0-CN-C4H3O,3323,2.089695930480957,,0.5461955070495605,1.5435004234313965,2.6358914375305176
2859,0-CN-OMe,3324,2.03977632522583,,0.48731836676597595,1.5524579286575317,2.527094602584839
2860,0-OH-C4H3O,3325,2.087831974029541,,0.5439004898071289,1.543931484222412,2.63173246383667
2861,0-OH-OMe,3326,2.0363149642944336,,0.48555120825767517,1.550763726234436,2.5218660831451416
2862,N(N(iPr)2)H2-PMe2-Br,3327,2.4349777698516846,,0.47873368859291077,1.9562441110610962,2.9137115478515625
2863,N(tBu)H2-PMe2-Br,3328,2.4349777698516846,,0.47873368859291077,1.9562441110610962,2.9137115478515625
2864,N(N(iPr)2)H2-C4H4N-F,3329,5.09934139251709,,1.1516839265823364,3.947657585144043,6.251025199890137
2865,N(tBu)H2-C4H4N-F,3330,5.09934139251709,,1.1516839265823364,3.947657585144043,6.251025199890137
2866,NH3-CN-CH2NMe2,3331,5.546023368835449,,0.7887929677963257,4.757230281829834,6.3348164558410645
2867,NMe3-C4H3S-iPr,3332,4.834120273590088,,2.135345458984375,2.698774814605713,6.969465732574463
2868,NMe3-PMe2-Et,3333,0.5719952583312988,,0.717007040977478,-0.1450117826461792,1.2890022993087769
2869,NH2Ph-C4H3S-iPr,3334,4.954247951507568,,2.1404519081115723,2.813796043395996,7.094699859619141
2870,N(NMe2)H2-C4H3S-iPr,3335,4.954247951507568,,2.1404519081115723,2.813796043395996,7.094699859619141
2871,NMe3-C9H12-Ph-Cl,3336,-0.18136127293109894,,1.0287652015686035,-1.210126519203186,0.8474039435386658
2872,NMe3-CH2NMe2-iPr,3337,-6.331789016723633,,1.355586290359497,-7.687375068664551,-4.976202964782715
2873,NMe3-DiP-Ph-Cl,3338,-0.08657123893499374,,1.0182446241378784,-1.1048158407211304,0.9316734075546265
2874,NH2C6F5-F-CH2SiMe3,3339,1.5185168981552124,,1.7024660110473633,-0.18394911289215088,3.2209830284118652
2875,NH2C6F5-Ph-Cl-Cl,3340,7.18316650390625,,1.3939253091812134,5.789241313934326,8.577092170715332
2876,0-CN-Ph-Cl,3341,1.855422854423523,,0.6692825555801392,1.1861402988433838,2.524705410003662
2877,NMe3-C6H7-iPr,3342,-6.412246227264404,,1.3742259740829468,-7.786472320556641,-5.038020133972168
2878,NH3-Et-SiMe3,3343,3.0753602981567383,,0.5220580101013184,2.55330228805542,3.5974183082580566
2879,NH3-CH2PMe2-CH2SiMe3,3345,1.7667163610458374,,0.5090429782867432,1.2576733827590942,2.275759220123291
2880,NH3-Me-CH2SiMe3,3346,1.7667163610458374,,0.5090429782867432,1.2576733827590942,2.275759220123291
2881,N(N(iPr)2)H2-Br-C9H12,3347,2.340156316757202,,0.4646206796169281,1.8755356073379517,2.804776906967163
2882,N(tBu)H2-Br-C9H12,3348,2.340156316757202,,0.4646206796169281,1.8755356073379517,2.804776906967163
2883,NH2Me-Ph-Cl-SiMe3,3349,3.9458608627319336,,1.095637321472168,2.8502235412597656,5.041498184204102
2884,NH2Me-C4H3O-SiMe3,3350,2.4716951847076416,,1.1339302062988281,1.3377649784088135,3.6056253910064697
2885,NH2Me-OMe-SiMe3,3351,2.4716951847076416,,1.1339302062988281,1.3377649784088135,3.6056253910064697
