,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
2222,NH2C6F5-iPr-OMe,2672,6.271920680999756,,2.311945676803589,3.959975004196167,8.583866119384766
2223,Imidazole-C4H4N-C9H12,2673,10.79647445678711,,1.414801001548767,9.381673812866211,12.211275100708008
2224,N(CN)H2-C4H4N-C9H12,2674,1.0072883367538452,,1.4643884897232056,-0.45710015296936035,2.471676826477051
2225,NH2C6F5-C4H4N-F,2675,7.091329574584961,,1.473087191581726,5.618242263793945,8.564416885375977
2226,NH3-Br-Br,2676,1.6943646669387817,,1.7858308553695679,-0.09146618843078613,3.4801955223083496
2227,N(CF3)H2-C9H12-C4H3O,2677,2.8266687393188477,,1.818198323249817,1.0084704160690308,4.644866943359375
2228,N(CF3)H2-C9H12-OMe,2678,2.8266687393188477,,1.818198323249817,1.0084704160690308,4.644866943359375
2229,N(N(iPr)2)H2-H-SiMe3,2679,3.5844008922576904,,0.4692341685295105,3.115166664123535,4.053635120391846
2230,N(tBu)H2-H-SiMe3,2680,3.5844008922576904,,0.4692341685295105,3.115166664123535,4.053635120391846
2231,N(CF3)H2-DiP-C4H3O,2681,2.935971975326538,,1.837450623512268,1.09852135181427,4.773422718048096
2232,N(CF3)H2-DiP-OMe,2682,2.935971975326538,,1.837450623512268,1.09852135181427,4.773422718048096
2233,NMe3-C9H12-C9H12,2683,2.923274278640747,,2.1017796993255615,0.8214945793151855,5.025053977966309
2234,NMe3-DiP-C9H12,2684,2.923274278640747,,2.1017796993255615,0.8214945793151855,5.025053977966309
2235,NH2Me-CH2OMe-CF3,2685,3.3505094051361084,,1.6498758792877197,1.7006335258483887,5.000385284423828
2236,N(SiMe3)H2-CH2OMe-CF3,2686,3.3505094051361084,,1.6498758792877197,1.7006335258483887,5.000385284423828
2237,N(NMe2)H2-PMe2-CF3,2687,3.643173933029175,,0.45964834094047546,3.183525562286377,4.102822303771973
2238,NMe3-DiP-DiP,2688,2.8937630653381348,,2.10614013671875,0.7876229286193848,4.999903202056885
2239,N(CF3)H2-CH2PMe2-CF3,2689,1.8323678970336914,,0.9336589574813843,0.8987089395523071,2.7660269737243652
2240,N(CF3)H2-Me-CF3,2690,1.8323678970336914,,0.9336589574813843,0.8987089395523071,2.7660269737243652
2241,NH2C6F5-Cy-C4H3O,2691,6.170148849487305,,2.3195199966430664,3.8506288528442383,8.489668846130371
2242,NH2C6F5-Cy-OMe,2692,6.170148849487305,,2.3195199966430664,3.8506288528442383,8.489668846130371
2243,NH3-PMe2-CH2SiMe3,2693,2.628340482711792,,1.0239754915237427,1.6043649911880493,3.652316093444824
2244,NH3-CH2SiMe3-CH2SiMe3,2694,2.628899335861206,,1.0250272750854492,1.6038720607757568,3.6539266109466553
2245,NH2Ph-CH2PMe2-CH2SiMe3,2695,3.246783971786499,,0.09925150126218796,3.1475324630737305,3.3460354804992676
2246,NH2Ph-Me-CH2SiMe3,2696,3.246783971786499,,0.09925150126218796,3.1475324630737305,3.3460354804992676
2247,N(NMe2)H2-CH2PMe2-CH2SiMe3,2697,3.246783971786499,,0.09925150126218796,3.1475324630737305,3.3460354804992676
2248,N(NMe2)H2-Me-CH2SiMe3,2698,3.246783971786499,,0.09925150126218796,3.1475324630737305,3.3460354804992676
2249,NMe3-C6H7-H,2699,3.323965072631836,,1.2411664724349976,2.082798480987549,4.565131664276123
2250,NMe3-CH2OMe-Cl,2700,3.250765323638916,,1.261594533920288,1.989170789718628,4.512359619140625
2251,N(CF3)H2-CH2SiMe3-Cl,2701,0.9981798529624939,,0.9698711633682251,0.0283086895942688,1.9680509567260742
2252,NH2Me-H-SiMe3,2702,3.5228099822998047,,0.49101191759109497,3.0317981243133545,4.013822078704834
2253,N(SiMe3)H2-H-SiMe3,2703,3.5240068435668945,,0.490673303604126,3.0333335399627686,4.014679908752441
2254,NH2Ph-CH2OMe-Cl,2704,3.2976150512695312,,1.2675775289535522,2.0300374031066895,4.565192699432373
2255,N(NMe2)H2-CH2OMe-Cl,2705,3.2976150512695312,,1.2675775289535522,2.0300374031066895,4.565192699432373
2256,N(N(iPr)2)H2-Et-SiMe3,2706,3.5507876873016357,,0.42677000164985657,3.1240177154541016,3.97755765914917
2257,N(tBu)H2-Et-SiMe3,2707,3.5507876873016357,,0.42677000164985657,3.1240177154541016,3.97755765914917
2258,NH2C6F5-C6H7-C4H4N,2708,2.080415725708008,,1.5721416473388672,0.5082740783691406,3.652557373046875
2259,NMe3-C6H7-Br,2709,3.317413568496704,,0.9687649011611938,2.3486485481262207,4.2861785888671875
2260,N(N(iPr)2)H2-C9H12-iPr,2710,2.024989604949951,,2.0844554901123047,-0.059465885162353516,4.109445095062256
2261,N(tBu)H2-C9H12-iPr,2711,2.024989604949951,,2.0844554901123047,-0.059465885162353516,4.109445095062256
2262,N(N(iPr)2)H2-DiP-iPr,2712,2.024989604949951,,2.0844554901123047,-0.059465885162353516,4.109445095062256
2263,N(tBu)H2-DiP-iPr,2713,2.024989604949951,,2.0844554901123047,-0.059465885162353516,4.109445095062256
2264,NH3-Br-Cl,2714,1.3781791925430298,,1.7478686571121216,-0.3696894645690918,3.1260478496551514
2265,NH2Ph-C9H12-C9H12,2715,2.923685073852539,,2.0758278369903564,0.8478572368621826,4.999512672424316
2266,N(NMe2)H2-C9H12-C9H12,2716,2.923685073852539,,2.0758278369903564,0.8478572368621826,4.999512672424316
2267,NH2Ph-DiP-C9H12,2717,2.923685073852539,,2.0758278369903564,0.8478572368621826,4.999512672424316
2268,N(NMe2)H2-DiP-C9H12,2718,2.923685073852539,,2.0758278369903564,0.8478572368621826,4.999512672424316
2269,NH2Ph-DiP-DiP,2719,2.8938333988189697,,2.0804502964019775,0.8133831024169922,4.974283695220947
2270,N(NMe2)H2-DiP-DiP,2720,2.8938333988189697,,2.0804502964019775,0.8133831024169922,4.974283695220947
2271,NH2C6F5-C4H4N-CF3,2721,7.117302417755127,,1.4648995399475098,5.652402877807617,8.582201957702637
2272,N(N(iPr)2)H2-PMe2-F,2722,3.305506944656372,,0.6322583556175232,2.673248529434204,3.93776535987854
2273,N(tBu)H2-PMe2-F,2723,3.305506944656372,,0.6322583556175232,2.673248529434204,3.93776535987854
2274,N(N(iPr)2)H2-tBu-Ph,2724,3.993884563446045,,1.023142695426941,2.9707417488098145,5.017027378082275
2275,N(N(iPr)2)H2-iPr-Ph,2725,3.993884563446045,,1.023142695426941,2.9707417488098145,5.017027378082275
2276,N(tBu)H2-tBu-Ph,2726,3.993884563446045,,1.023142695426941,2.9707417488098145,5.017027378082275
2277,N(tBu)H2-iPr-Ph,2727,3.993884563446045,,1.023142695426941,2.9707417488098145,5.017027378082275
2278,NH3-CH2NMe2-SiMe3,2728,2.902215003967285,,1.2258132696151733,1.6764017343521118,4.128028392791748
2279,NH2C6F5-Ph-Cl-CF3,2729,7.481270790100098,,1.4655078649520874,6.015762805938721,8.946778297424316
2280,N(NMe2)H2-C6H7-H,2730,3.646078109741211,,1.2874407768249512,2.3586373329162598,4.933518886566162
2281,NH2Ph-C6H7-H,2731,3.626473903656006,,1.2913209199905396,2.335153102874756,4.917794704437256
2282,N(CF3)H2-PMe2-Cl,2732,0.9050191640853882,,0.980207622051239,-0.07518845796585083,1.8852267265319824
2283,NH3-C6H7-SiMe3,2733,2.8905880451202393,,1.1800473928451538,1.7105406522750854,4.0706353187561035
2284,NH2Me-Ph-Cl-OH,2734,6.008854389190674,,1.8327785730361938,4.1760759353637695,7.841632843017578
2285,N(SiMe3)H2-Ph-Cl-OH,2735,6.008854389190674,,1.8327785730361938,4.1760759353637695,7.841632843017578
2286,NH2Ph-Ph-Cl-SiMe3,2736,5.985785484313965,,1.4696829319000244,4.5161027908325195,7.45546817779541
2287,NH2Ph-C4H3O-SiMe3,2737,4.3028717041015625,,1.0883026123046875,3.214569091796875,5.39117431640625
2288,NH2Ph-OMe-SiMe3,2738,4.3028717041015625,,1.0883026123046875,3.214569091796875,5.39117431640625
2289,N(NMe2)H2-Ph-Cl-SiMe3,2739,5.985785484313965,,1.4696829319000244,4.5161027908325195,7.45546817779541
2290,N(NMe2)H2-C4H3O-SiMe3,2740,4.3028717041015625,,1.0883026123046875,3.214569091796875,5.39117431640625
2291,N(NMe2)H2-OMe-SiMe3,2741,4.3028717041015625,,1.0883026123046875,3.214569091796875,5.39117431640625
2292,Imidazole-C4H4N-Ph-Cl,2742,13.535489082336426,,0.4619997441768646,13.07348918914795,13.997488975524902
2293,N(N(iPr)2)H2-Cy-Ph,2743,3.984919786453247,,1.0239570140838623,2.9609627723693848,5.008876800537109
2294,N(tBu)H2-Cy-Ph,2744,3.984919786453247,,1.0239570140838623,2.9609627723693848,5.008876800537109
2295,N(N(iPr)2)H2-Cy-C4H3S,2745,0.4710201919078827,,0.884051501750946,-0.41303130984306335,1.3550716638565063
2296,N(tBu)H2-Cy-C4H3S,2746,0.4710201919078827,,0.884051501750946,-0.41303130984306335,1.3550716638565063
2297,N(NMe2)H2-PMe2-H,2747,3.699988603591919,,0.4563661515712738,3.2436225414276123,4.156354904174805
2298,N(CN)H2-C4H4N-Ph-Cl,2748,1.1781377792358398,,0.4521861672401428,0.725951611995697,1.630323886871338
2299,NMe3-Ph-Cl-SiMe3,2749,5.810960292816162,,1.4553114175796509,4.355648994445801,7.266271591186523
2300,NMe3-C4H3O-SiMe3,2750,4.1270365715026855,,1.0760551691055298,3.0509815216064453,5.203091621398926
2301,NMe3-OMe-SiMe3,2751,4.1270365715026855,,1.0760551691055298,3.0509815216064453,5.203091621398926
2302,N(CF3)H2-CN-C4H3O,2752,2.907275915145874,,1.2545080184936523,1.6527678966522217,4.1617841720581055
2303,N(CF3)H2-CN-OMe,2753,2.907275915145874,,1.2545080184936523,1.6527678966522217,4.1617841720581055
2304,N(CF3)H2-OH-C4H3O,2754,2.907275915145874,,1.2545080184936523,1.6527678966522217,4.1617841720581055
2305,N(CF3)H2-OH-OMe,2755,2.907275915145874,,1.2545080184936523,1.6527678966522217,4.1617841720581055
2306,NH2Ph-C6H7-Br,2756,3.309607744216919,,0.9713041186332703,2.338303565979004,4.280911922454834
2307,N(NMe2)H2-C6H7-Br,2757,3.309607744216919,,0.9713041186332703,2.338303565979004,4.280911922454834
2308,NH2Me-DiP-Br,2758,3.229552984237671,,1.839490294456482,1.390062689781189,5.069043159484863
2309,N(SiMe3)H2-DiP-Br,2759,3.229552984237671,,1.839490294456482,1.390062689781189,5.069043159484863
2310,NH2Me-DiP-H,2760,2.975224256515503,,1.7421659231185913,1.2330583333969116,4.717390060424805
2311,N(SiMe3)H2-DiP-H,2761,2.9760241508483887,,1.7418015003204346,1.234222650527954,4.717825889587402
2312,NMe3-CH2PMe2-CH2SiMe3,2762,2.662747859954834,,0.2919515371322632,2.3707962036132812,2.9546995162963867
2313,NMe3-Me-CH2SiMe3,2763,2.662747859954834,,0.2919515371322632,2.3707962036132812,2.9546995162963867
2314,NH2Me-Et-SiMe3,2764,3.504312515258789,,0.4409373700618744,3.063375234603882,3.9452497959136963
2315,N(SiMe3)H2-Et-SiMe3,2765,3.505764961242676,,0.44147536158561707,3.0642895698547363,3.9472403526306152
2316,N(CF3)H2-Br-C4H3O,2766,3.485745906829834,,1.3144135475158691,2.171332359313965,4.800159454345703
2317,N(CF3)H2-Br-OMe,2767,3.485745906829834,,1.3144135475158691,2.171332359313965,4.800159454345703
2318,NH2Me-PMe2-F,2768,3.1943492889404297,,0.6900613307952881,2.5042879581451416,3.8844106197357178
2319,N(SiMe3)H2-PMe2-F,2769,3.1946053504943848,,0.6899516582489014,2.5046536922454834,3.884557008743286
2320,NH3-CN-Cy,2770,3.0943126678466797,,1.624504566192627,1.4698081016540527,4.718817234039307
2321,NH3-CN-tBu,2771,3.0943126678466797,,1.624504566192627,1.4698081016540527,4.718817234039307
2322,NH3-OH-tBu,2772,3.095759868621826,,1.6256049871444702,1.470154881477356,4.721364974975586
2323,N(CF3)H2-H-Ph,2773,3.416870355606079,,1.1645623445510864,2.252307891845703,4.581432819366455
2324,NH2Me-Br-C4H3S,2774,0.579749345779419,,1.2945951223373413,-0.7148457765579224,1.8743444681167603
2325,NH2Me-Br-Ph,2775,3.2433507442474365,,1.3465690612792969,1.8967816829681396,4.5899200439453125
2326,N(SiMe3)H2-Br-C4H3S,2776,0.579749345779419,,1.2945951223373413,-0.7148457765579224,1.8743444681167603
2327,N(SiMe3)H2-Br-Ph,2777,3.2433507442474365,,1.3465690612792969,1.8967816829681396,4.5899200439453125
2328,N(N(iPr)2)H2-H-F,2778,2.842836380004883,,0.5132990479469299,2.3295373916625977,3.356135368347168
2329,N(tBu)H2-H-F,2779,2.842836380004883,,0.5132990479469299,2.3295373916625977,3.356135368347168
2330,NH2Me-C4H4N-CN,2780,6.0152106285095215,,1.8436641693115234,4.171546459197998,7.858874797821045
2331,NH2Me-C4H4N-OH,2781,6.0152106285095215,,1.8436641693115234,4.171546459197998,7.858874797821045
2332,N(SiMe3)H2-C4H4N-CN,2782,6.0152106285095215,,1.8436641693115234,4.171546459197998,7.858874797821045
2333,N(SiMe3)H2-C4H4N-OH,2783,6.0152106285095215,,1.8436641693115234,4.171546459197998,7.858874797821045
2334,N(CF3)H2-H-C4H3S,2784,1.8359330892562866,,1.2733081579208374,0.5626249313354492,3.109241247177124
2335,NH3-H-CN,2785,1.8052377700805664,,1.4248615503311157,0.3803762197494507,3.2300992012023926
2336,NH3-H-OH,2786,1.8045883178710938,,1.4245105981826782,0.3800777196884155,3.2290987968444824
2337,NH2Me-Br-CH2OMe,2787,0.6935641765594482,,1.2899975776672363,-0.5964334011077881,1.9835617542266846
2338,N(SiMe3)H2-Br-CH2OMe,2788,0.6935641765594482,,1.2899975776672363,-0.5964334011077881,1.9835617542266846
2339,N(CF3)H2-H-Cl,2789,0.8946517109870911,,0.7909889817237854,0.10366272926330566,1.6856406927108765
2340,NH2Ph-H-CH2SiMe3,2790,2.8008956909179688,,0.11027949303388596,2.6906161308288574,2.91117525100708
2341,N(NMe2)H2-H-CH2SiMe3,2791,2.8008956909179688,,0.11027949303388596,2.6906161308288574,2.91117525100708
2342,NMe3-DiP-CH2NMe2,2792,2.4271459579467773,,2.0278358459472656,0.3993101119995117,4.454981803894043
2343,NMe3-C9H12-CH2NMe2,2793,2.4271459579467773,,2.0278358459472656,0.3993101119995117,4.454981803894043
2344,NH3-CH2PMe2-OH,2794,2.227682113647461,,1.325692057609558,0.9019900560379028,3.5533742904663086
2345,NH3-Me-OH,2795,2.227682113647461,,1.325692057609558,0.9019900560379028,3.5533742904663086
2346,NH2Me-CN-Ph-Cl,2796,4.892057418823242,,1.3586909770965576,3.5333664417266846,6.250748634338379
2347,N(SiMe3)H2-CN-Ph-Cl,2797,4.892057418823242,,1.3586909770965576,3.5333664417266846,6.250748634338379
2348,NH2Me-Br-Et,2798,0.7512937188148499,,1.2475082874298096,-0.4962145686149597,1.9988019466400146
2349,N(SiMe3)H2-Br-Et,2799,0.7517127394676208,,1.2476691007614136,-0.4959563612937927,1.9993817806243896
2350,N(NMe2)H2-H-CF3,2800,2.503617525100708,,0.10462941229343414,2.3989880084991455,2.6082470417022705
2351,N(CF3)H2-H-C4H4N,2801,1.816652536392212,,1.2784783840179443,0.5381741523742676,3.0951309204101562
2352,NH2Me-Br-Me,2802,1.1963917016983032,,1.1133719682693481,0.08301973342895508,2.3097636699676514
2353,N(SiMe3)H2-Br-Me,2803,1.1968107223510742,,1.1135088205337524,0.08330190181732178,2.310319423675537
2354,N(CF3)H2-CH2OMe-CH2NMe2,2804,1.7817447185516357,,1.6627572774887085,0.11898744106292725,3.4445018768310547
2355,N(CF3)H2-CH2OMe-C9H12,2805,1.7237467765808105,,1.7026877403259277,0.021059036254882812,3.4264345169067383
2356,NH2Me-H-F,2806,2.7380788326263428,,0.5730941891670227,2.164984703063965,3.3111729621887207
2357,N(SiMe3)H2-H-F,2807,2.7380788326263428,,0.5730941891670227,2.164984703063965,3.3111729621887207
2358,NH2Ph-DiP-CH2NMe2,2808,2.426201820373535,,2.0031096935272217,0.4230921268463135,4.429311752319336
2359,NH2Ph-C9H12-CH2NMe2,2809,2.426201820373535,,2.0031096935272217,0.4230921268463135,4.429311752319336
2360,N(NMe2)H2-DiP-CH2NMe2,2810,2.426201820373535,,2.0031096935272217,0.4230921268463135,4.429311752319336
2361,N(NMe2)H2-C9H12-CH2NMe2,2811,2.426201820373535,,2.0031096935272217,0.4230921268463135,4.429311752319336
2362,NH2C6F5-C4H4N-CH2SiMe3,2812,3.8770251274108887,,1.681930661201477,2.195094585418701,5.558955669403076
2363,NMe3-H-CH2SiMe3,2813,2.439791440963745,,0.26251062750816345,2.177280902862549,2.7023019790649414
2364,NH3-CH2NMe2-OH,2814,1.739540696144104,,1.9461859464645386,-0.20664525032043457,3.6857266426086426
2365,N(CF3)H2-H-CH2OMe,2815,1.799644947052002,,1.2365621328353882,0.5630828142166138,3.0362071990966797
2366,NMe3-H-CF3,2816,2.2450575828552246,,0.1997559815645218,2.045301675796509,2.4448134899139404
2367,0-Ph-Cl-OH,2817,3.7202401161193848,,0.8789459466934204,2.841294288635254,4.599185943603516
2368,NH3-C6H7-CN,2818,1.733285665512085,,1.946770191192627,-0.213484525680542,3.680055856704712
2369,NH3-C6H7-OH,2819,1.733285665512085,,1.946770191192627,-0.213484525680542,3.680055856704712
2370,N(N(iPr)2)H2-Ph-Ph,2820,5.698058605194092,,1.8919061422348022,3.80615234375,7.589964866638184
2371,N(tBu)H2-Ph-Ph,2821,5.698058605194092,,1.8919061422348022,3.80615234375,7.589964866638184
2372,N(N(iPr)2)H2-C4H3S-Ph,2822,7.321969985961914,,1.5569770336151123,5.764992713928223,8.878947257995605
2373,N(tBu)H2-C4H3S-Ph,2823,7.321969985961914,,1.5569770336151123,5.764992713928223,8.878947257995605
2374,N(CF3)H2-Et-Cl,2824,1.5572259426116943,,0.891884446144104,0.6653414964675903,2.449110507965088
2375,N(N(iPr)2)H2-C4H3S-C4H3S,2825,3.6398983001708984,,1.7227096557617188,1.9171886444091797,5.362607955932617
2376,N(tBu)H2-C4H3S-C4H3S,2826,3.6398983001708984,,1.7227096557617188,1.9171886444091797,5.362607955932617
2377,NMe3-PMe2-CF3,2827,2.551272392272949,,0.5175256133079529,2.0337467193603516,3.068798065185547
2378,N(NMe2)H2-H-Ph,2828,4.780860424041748,,0.09275473654270172,4.688105583190918,4.873615264892578
2379,NH2Ph-H-C4H3S,2829,2.4531545639038086,,0.6462789177894592,1.8068757057189941,3.099433422088623
2380,N(NMe2)H2-H-C4H3S,2830,2.4531545639038086,,0.6462789177894592,1.8068757057189941,3.099433422088623
2381,N(N(iPr)2)H2-Br-tBu,2831,2.319053888320923,,0.8350542783737183,1.4839996099472046,3.1541080474853516
2382,N(tBu)H2-Br-tBu,2832,2.319053888320923,,0.8350542783737183,1.4839996099472046,3.1541080474853516
2383,N(N(iPr)2)H2-Br-Cy,2833,2.305060625076294,,0.8381682634353638,1.4668923616409302,3.1432290077209473
2384,N(tBu)H2-Br-Cy,2834,2.305060625076294,,0.8381682634353638,1.4668923616409302,3.1432290077209473
2385,NH3-CF3-CF3,2835,1.1321020126342773,5.1,1.9976584911346436,-0.8655564785003662,3.129760503768921
2386,N(CF3)H2-C4H3S-tBu,2836,6.2038702964782715,,2.893203020095825,3.3106672763824463,9.097073554992676
2387,N(N(iPr)2)H2-CH2NMe2-Ph,2837,3.320574998855591,,1.6820062398910522,1.6385687589645386,5.0025811195373535
2388,N(tBu)H2-CH2NMe2-Ph,2838,3.320574998855591,,1.6820062398910522,1.6385687589645386,5.0025811195373535
2389,N(N(iPr)2)H2-CH2NMe2-C4H3S,2839,-0.17590583860874176,,1.4224011898040771,-1.5983070135116577,1.2464953660964966
2390,N(tBu)H2-CH2NMe2-C4H3S,2840,-0.17590583860874176,,1.4224011898040771,-1.5983070135116577,1.2464953660964966
2391,NH2Me-C9H12-Cl,2841,2.4298017024993896,,1.8377470970153809,0.5920546054840088,4.267548561096191
2392,N(SiMe3)H2-C9H12-Cl,2842,2.4298017024993896,,1.8377470970153809,0.5920546054840088,4.267548561096191
2393,NMe3-CH2NMe2-Cl,2843,2.347397565841675,,0.9828668236732483,1.3645308017730713,3.3302643299102783
2394,Imidazole-C4H4N-CH2NMe2,2844,10.017572402954102,,1.3103457689285278,8.707226753234863,11.32791805267334
2395,NH2Ph-H-CH2OMe,2845,2.4516777992248535,,0.6467370390892029,1.8049407005310059,3.098414897918701
2396,N(NMe2)H2-H-CH2OMe,2846,2.4516777992248535,,0.6467370390892029,1.8049407005310059,3.098414897918701
2397,N(CN)H2-C4H4N-CH2NMe2,2847,0.10423152148723602,,1.3592486381530762,-1.2550171613693237,1.4634801149368286
2398,N(N(iPr)2)H2-C6H7-Ph,2848,3.3103325366973877,,1.687711238861084,1.6226212978363037,4.998044013977051
2399,N(tBu)H2-C6H7-Ph,2849,3.3103325366973877,,1.687711238861084,1.6226212978363037,4.998044013977051
2400,N(N(iPr)2)H2-C6H7-C4H3S,2850,-0.18649369478225708,,1.4248714447021484,-1.6113650798797607,1.2383778095245361
2401,N(tBu)H2-C6H7-C4H3S,2851,-0.18649369478225708,,1.4248714447021484,-1.6113650798797607,1.2383778095245361
2402,NMe3-C6H7-Cl,2852,2.3435921669006348,,0.9812106490135193,1.3623814582824707,3.324802875518799
2403,N(N(iPr)2)H2-C6H7-C4H4N,2853,-0.19853073358535767,,1.4264764785766602,-1.625007152557373,1.2279458045959473
2404,N(tBu)H2-C6H7-C4H4N,2854,-0.19853073358535767,,1.4264764785766602,-1.625007152557373,1.2279458045959473
2405,NH2Me-C6H7-F,2855,2.74369740486145,,1.336673378944397,1.4070240259170532,4.080370903015137
2406,N(SiMe3)H2-C6H7-F,2856,2.74369740486145,,1.336673378944397,1.4070240259170532,4.080370903015137
2407,NMe3-H-Ph,2857,4.520440101623535,,0.21186047792434692,4.308579444885254,4.732300758361816
2408,NMe3-H-C4H3S,2858,2.193176507949829,,0.6710413098335266,1.5221352577209473,2.864217758178711
2409,NH2Ph-H-C4H4N,2859,2.326357126235962,,0.6579717397689819,1.66838538646698,2.9843287467956543
2410,N(NMe2)H2-H-C4H4N,2860,2.326357126235962,,0.6579717397689819,1.66838538646698,2.9843287467956543
2411,N(CF3)H2-F-F,2861,2.1969170570373535,,1.1245403289794922,1.0723767280578613,3.3214573860168457
2412,Imidazole-C4H4N-C4H3O,2862,11.338171005249023,,0.8255401253700256,10.512630462646484,12.163711547851562
2413,Imidazole-C4H4N-OMe,2863,11.338171005249023,,0.8255401253700256,10.512630462646484,12.163711547851562
2414,N(N(iPr)2)H2-C6H7-CH2OMe,2864,-0.18531085550785065,,1.425464391708374,-1.6107752323150635,1.2401535511016846
2415,N(tBu)H2-C6H7-CH2OMe,2865,-0.18531085550785065,,1.425464391708374,-1.6107752323150635,1.2401535511016846
2416,N(CF3)H2-Cl-C4H3O,2866,3.32551908493042,,1.383864402770996,1.9416546821594238,4.709383487701416
2417,N(CF3)H2-Cl-OMe,2867,3.32551908493042,,1.383864402770996,1.9416546821594238,4.709383487701416
2418,N(CF3)H2-CH2OMe-Cy,2868,1.5395236015319824,,1.7791460752487183,-0.23962247371673584,3.3186697959899902
2419,N(CF3)H2-CH2OMe-tBu,2869,1.5395236015319824,,1.7791460752487183,-0.23962247371673584,3.3186697959899902
2420,NH3-CN-iPr,2870,1.8003190755844116,,1.6460533142089844,0.15426576137542725,3.4463725090026855
2421,NH3-OH-iPr,2871,1.8017659187316895,,1.6473400592803955,0.15442585945129395,3.449105978012085
2422,N(CN)H2-C4H4N-C4H3O,2872,-0.5529552698135376,,0.8137410879135132,-1.3666963577270508,0.2607858180999756
2423,N(CN)H2-C4H4N-OMe,2873,-0.5529552698135376,,0.8137410879135132,-1.3666963577270508,0.2607858180999756
2424,NH3-CH2OMe-CH2SiMe3,2874,-0.12793126702308655,,2.1999268531799316,-2.3278582096099854,2.071995496749878
2425,N(N(iPr)2)H2-CH2OMe-Ph,2875,3.951477289199829,,1.7959766387939453,2.155500650405884,5.747453689575195
2426,N(tBu)H2-CH2OMe-Ph,2876,3.951477289199829,,1.7959766387939453,2.155500650405884,5.747453689575195
2427,NH2Ph-CH2NMe2-Cl,2877,2.3296892642974854,,0.9801058173179626,1.349583387374878,3.3097951412200928
2428,N(NMe2)H2-CH2NMe2-Cl,2878,2.3296892642974854,,0.9801058173179626,1.349583387374878,3.3097951412200928
2429,NH3-CH2PMe2-SiMe3,2879,1.8382395505905151,,1.003472924232483,0.8347666263580322,2.841712474822998
2430,NH3-Me-SiMe3,2880,1.8382395505905151,,1.003472924232483,0.8347666263580322,2.841712474822998
2431,N(N(iPr)2)H2-CH2OMe-C4H3S,2881,0.1525263637304306,,1.477734088897705,-1.3252077102661133,1.6302604675292969
2432,N(tBu)H2-CH2OMe-C4H3S,2882,0.1525263637304306,,1.477734088897705,-1.3252077102661133,1.6302604675292969
2433,NH2C6F5-CH2NMe2-Cy,2883,3.4146318435668945,,1.598447561264038,1.8161842823028564,5.013079643249512
2434,NH2C6F5-CH2NMe2-tBu,2884,3.4350838661193848,,1.6032119989395142,1.8318718671798706,5.038295745849609
2435,N(CN)H2-Ph-Cl-Ph-Cl,2885,1.0431182384490967,,0.5535179376602173,0.4896003007888794,1.596636176109314
2436,Imidazole-Ph-Cl-Ph-Cl,2886,13.399531364440918,,0.5522592663764954,12.847271919250488,13.951790809631348
2437,NMe3-H-CH2OMe,2887,2.191819190979004,,0.6713112592697144,1.5205079317092896,2.863130569458008
2438,NH2Ph-C6H7-Cl,2888,2.3258841037750244,,0.9790623188018799,1.3468217849731445,3.3049464225769043
2439,N(NMe2)H2-C6H7-Cl,2889,2.3258841037750244,,0.9790623188018799,1.3468217849731445,3.3049464225769043
2440,N(N(iPr)2)H2-CH2OMe-CH2OMe,2890,0.1538601517677307,,1.4786326885223389,-1.324772596359253,1.6324927806854248
2441,N(tBu)H2-CH2OMe-CH2OMe,2891,0.1538601517677307,,1.4786326885223389,-1.324772596359253,1.6324927806854248
2442,NMe3-C4H4N-CH2SiMe3,2892,4.3258819580078125,,1.7648398876190186,2.561042070388794,6.09072208404541
2443,NH2Me-C6H7-Me,2893,2.3359687328338623,,1.9605209827423096,0.37544775009155273,4.296489715576172
2444,N(SiMe3)H2-C6H7-Me,2894,2.336387872695923,,1.9601017236709595,0.3762861490249634,4.296489715576172
2445,NH2C6F5-C6H7-Cy,2895,3.3501858711242676,,1.5470302104949951,1.8031556606292725,4.897215843200684
2446,NH2C6F5-C6H7-tBu,2896,3.370637893676758,,1.5528101921081543,1.8178277015686035,4.923448085784912
2447,NH2Ph-C4H4N-CH2SiMe3,2897,4.480494499206543,,1.7709455490112305,2.7095489501953125,6.251440048217773
2448,N(NMe2)H2-C4H4N-CH2SiMe3,2898,4.480494499206543,,1.7709455490112305,2.7095489501953125,6.251440048217773
2449,N(N(iPr)2)H2-CH2PMe2-CH2SiMe3,2899,2.4714603424072266,,0.37573912739753723,2.0957212448120117,2.8471994400024414
2450,N(N(iPr)2)H2-Me-CH2SiMe3,2900,2.4714603424072266,,0.37573912739753723,2.0957212448120117,2.8471994400024414
2451,N(tBu)H2-CH2PMe2-CH2SiMe3,2901,2.4714603424072266,,0.37573912739753723,2.0957212448120117,2.8471994400024414
2452,N(tBu)H2-Me-CH2SiMe3,2902,2.4714603424072266,,0.37573912739753723,2.0957212448120117,2.8471994400024414
2453,N(N(iPr)2)H2-F-OH,2903,3.186830997467041,,1.047863483428955,2.138967514038086,4.234694480895996
2454,N(tBu)H2-F-OH,2904,3.186830997467041,,1.047863483428955,2.138967514038086,4.234694480895996
2455,N(N(iPr)2)H2-Cl-Ph,2905,2.670154094696045,,0.9650677442550659,1.705086350440979,3.6352219581604004
