,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
2061,NH2Ph-CH2NMe2-Ph,2514,4.02971076965332,,1.0465984344482422,2.983112335205078,5.0763092041015625
2062,N(NMe2)H2-CH2NMe2-Ph,2515,4.02971076965332,,1.0465984344482422,2.983112335205078,5.0763092041015625
2063,NH2Ph-CH2NMe2-C4H3S,2516,0.9456722736358643,,0.9794526100158691,-0.03378033638000488,1.9251248836517334
2064,N(NMe2)H2-CH2NMe2-C4H3S,2517,0.9456722736358643,,0.9794526100158691,-0.03378033638000488,1.9251248836517334
2065,NH3-PMe2-CN,2518,2.4121322631835938,,1.7152818441390991,0.6968504190444946,4.127414226531982
2066,NH3-PMe2-OH,2519,2.4121322631835938,,1.7152818441390991,0.6968504190444946,4.127414226531982
2067,NH2C6F5-H-F,2520,2.198845386505127,,0.5400524735450745,1.6587929725646973,2.7388978004455566
2068,NMe3-Ph-Ph,2521,3.21806263923645,,1.197658896446228,2.0204038619995117,4.415721416473389
2069,N(CF3)H2-Br-iPr,2522,21.238710403442383,,8.126815795898438,13.111894607543945,29.36552619934082
2070,NMe3-C4H3S-Ph,2523,7.086309432983398,,1.2025365829467773,5.883772850036621,8.288846015930176
2071,NMe3-C4H3S-C4H3S,2524,3.2944610118865967,,1.3813385963439941,1.9131224155426025,4.675799369812012
2072,N(CF3)H2-CN-C9H12,2525,20.79720687866211,,6.950939655303955,13.846267700195312,27.748146057128906
2073,N(N(iPr)2)H2-Ph-Cl-OH,2526,6.528189182281494,,1.4181394577026367,5.110049724578857,7.946328639984131
2074,N(tBu)H2-Ph-Cl-OH,2527,6.528189182281494,,1.4181394577026367,5.110049724578857,7.946328639984131
2075,NH2Ph-C6H7-Ph,2528,4.027191638946533,,1.0656620264053345,2.9615297317504883,5.092853546142578
2076,N(NMe2)H2-C6H7-Ph,2529,4.027191638946533,,1.0656620264053345,2.9615297317504883,5.092853546142578
2077,NH2Ph-C6H7-C4H3S,2530,0.942859411239624,,0.9908635020256042,-0.048004090785980225,1.933722972869873
2078,N(NMe2)H2-C6H7-C4H3S,2531,0.942859411239624,,0.9908635020256042,-0.048004090785980225,1.933722972869873
2079,N(N(iPr)2)H2-CN-Ph-Cl,2532,5.8470234870910645,,1.0146106481552124,4.8324127197265625,6.861634254455566
2080,N(tBu)H2-CN-Ph-Cl,2533,5.8470234870910645,,1.0146106481552124,4.8324127197265625,6.861634254455566
2081,N(N(iPr)2)H2-Br-C4H3S,2534,1.8451505899429321,,0.8439530730247498,1.0011975765228271,2.689103603363037
2082,N(N(iPr)2)H2-Br-Ph,2535,4.4990553855896,,0.7510647177696228,3.747990608215332,5.250120162963867
2083,N(tBu)H2-Br-C4H3S,2536,1.8451505899429321,,0.8439530730247498,1.0011975765228271,2.689103603363037
2084,N(tBu)H2-Br-Ph,2537,4.4990553855896,,0.7510647177696228,3.747990608215332,5.250120162963867
2085,NH2Ph-Ph-Ph,2538,3.2398223876953125,,1.2009899616241455,2.038832426071167,4.440812110900879
2086,N(NMe2)H2-Ph-Ph,2539,3.2398223876953125,,1.2009899616241455,2.038832426071167,4.440812110900879
2087,NH2Ph-C4H3S-Ph,2540,7.112942695617676,,1.20466947555542,5.908273220062256,8.317611694335938
2088,N(NMe2)H2-C4H3S-Ph,2541,7.112942695617676,,1.20466947555542,5.908273220062256,8.317611694335938
2089,NH2Ph-C4H3S-C4H3S,2542,3.3198678493499756,,1.381396770477295,1.9384710788726807,4.701264381408691
2090,N(NMe2)H2-C4H3S-C4H3S,2543,3.3198678493499756,,1.381396770477295,1.9384710788726807,4.701264381408691
2091,N(CF3)H2-CN-CH2NMe2,2544,20.891738891601562,,7.018802642822266,13.872936248779297,27.910541534423828
2092,NH2Ph-C6H7-C4H4N,2545,0.916222095489502,,0.9734284281730652,-0.05720633268356323,1.889650583267212
2093,N(NMe2)H2-C6H7-C4H4N,2546,0.916222095489502,,0.9734284281730652,-0.05720633268356323,1.889650583267212
2094,N(N(iPr)2)H2-Br-CH2OMe,2547,1.9545071125030518,,0.8309664130210876,1.1235406398773193,2.785473585128784
2095,N(tBu)H2-Br-CH2OMe,2548,1.9545071125030518,,0.8309664130210876,1.1235406398773193,2.785473585128784
2096,N(N(iPr)2)H2-DiP-H,2549,2.6895110607147217,,1.188665509223938,1.5008455514907837,3.878176689147949
2097,N(tBu)H2-DiP-H,2550,2.6895110607147217,,1.188665509223938,1.5008455514907837,3.878176689147949
2098,NMe3-H-SiMe3,2551,4.056440830230713,,0.2455439418554306,3.810896873474121,4.301984786987305
2099,NH2Ph-C6H7-CH2OMe,2552,0.9425005912780762,,0.990161120891571,-0.04766052961349487,1.932661771774292
2100,N(NMe2)H2-C6H7-CH2OMe,2553,0.9425005912780762,,0.990161120891571,-0.04766052961349487,1.932661771774292
2101,N(CF3)H2-CN-Cy,2554,19.31397247314453,,7.080258846282959,12.233713150024414,26.39423179626465
2102,N(CF3)H2-CN-tBu,2555,19.31397247314453,,7.080258846282959,12.233713150024414,26.39423179626465
2103,N(CF3)H2-OH-tBu,2556,19.316679000854492,,7.082282066345215,12.234396934509277,26.39896011352539
2104,N(N(iPr)2)H2-C4H4N-CN,2557,6.5166168212890625,,1.4277044534683228,5.088912487030029,7.944321155548096
2105,N(N(iPr)2)H2-C4H4N-OH,2558,6.5166168212890625,,1.4277044534683228,5.088912487030029,7.944321155548096
2106,N(tBu)H2-C4H4N-CN,2559,6.5166168212890625,,1.4277044534683228,5.088912487030029,7.944321155548096
2107,N(tBu)H2-C4H4N-OH,2560,6.5166168212890625,,1.4277044534683228,5.088912487030029,7.944321155548096
2108,N(CF3)H2-C9H12-Ph-Cl,2561,5.034393310546875,16.14457728,1.7771251201629639,3.257268190383911,6.811518669128418
2109,none-F-Et,2562,4.345225811004639,5.4,0.6627814173698425,3.6824443340301514,5.008007049560547
2110,N(CF3)H2-DiP-Ph-Cl,2563,5.089918613433838,,1.7991646528244019,3.2907538414001465,6.889083385467529
2111,NH3-CH2OMe-OH,2564,1.6480607986450195,,3.001652956008911,-1.3535921573638916,4.649713516235352
2112,Piperidine-F-Ph,2565,18.15306282043457,,3.823045253753662,14.33001708984375,21.97610855102539
2113,NH2Me-Cl-Cl,2566,3.0217721462249756,,0.829437792301178,2.1923344135284424,3.851209878921509
2114,N(SiMe3)H2-Cl-Cl,2567,3.0217721462249756,,0.829437792301178,2.1923344135284424,3.851209878921509
2115,N(NMe2)H2-Br-tBu,2568,3.61143159866333,,0.4318526089191437,3.179579019546509,4.0432844161987305
2116,NMe3-Br-tBu,2569,3.5983166694641113,,0.4350982904434204,3.1632184982299805,4.033414840698242
2117,NH2Ph-Br-Cy,2570,3.6019835472106934,,0.43144598603248596,3.1705374717712402,4.0334296226501465
2118,N(NMe2)H2-Br-Cy,2571,3.6019835472106934,,0.43144598603248596,3.1705374717712402,4.0334296226501465
2119,NH2Me-CN-C9H12,2572,4.533636093139648,,1.179734468460083,3.3539016246795654,5.713370323181152
2120,N(SiMe3)H2-CN-C9H12,2573,4.5338568687438965,,1.1794096231460571,3.354447364807129,5.713266372680664
2121,NMe3-Br-Cy,2574,3.5888683795928955,,0.4343554675579071,3.154512882232666,4.023223876953125
2122,Piperidine-F-C4H3S,2575,15.887001037597656,,4.122408866882324,11.764592170715332,20.009410858154297
2123,NH3-Cl-SiMe3,2576,1.6847256422042847,,1.5759252309799194,0.10880041122436523,3.260650873184204
2124,Piperidine-F-CH2OMe,2577,16.047685623168945,,4.113333702087402,11.934351921081543,20.16101837158203
2125,N(N(iPr)2)H2-Br-Et,2578,1.504123568534851,,0.8266241550445557,0.6774994134902954,2.330747604370117
2126,N(tBu)H2-Br-Et,2579,1.504123568534851,,0.8266241550445557,0.6774994134902954,2.330747604370117
2127,NMe3-CH2OMe-Ph,2580,3.4429333209991455,,1.272106409072876,2.1708269119262695,4.7150397300720215
2128,NMe3-CH2OMe-C4H3S,2581,-0.38917869329452515,,1.1457111835479736,-1.5348899364471436,0.7565324902534485
2129,NH2Ph-CH2OMe-Ph,2582,3.473306179046631,,1.2755149602890015,2.19779109954834,4.748821258544922
2130,N(NMe2)H2-CH2OMe-Ph,2583,3.473306179046631,,1.2755149602890015,2.19779109954834,4.748821258544922
2131,NH2Ph-CH2OMe-C4H3S,2584,-0.3600327670574188,,1.1457840204238892,-1.5058168172836304,0.785751223564148
2132,N(NMe2)H2-CH2OMe-C4H3S,2585,-0.3600327670574188,,1.1457840204238892,-1.5058168172836304,0.785751223564148
2133,NH3-CN-Et,2586,-0.5642507076263428,,1.9007049798965454,-2.4649558067321777,1.3364542722702026
2134,N(N(iPr)2)H2-Br-Me,2587,2.2222652435302734,,0.7478480339050293,1.4744172096252441,2.9701132774353027
2135,N(tBu)H2-Br-Me,2588,2.2222652435302734,,0.7478480339050293,1.4744172096252441,2.9701132774353027
2136,NMe3-CH2OMe-CH2OMe,2589,-0.3913135826587677,,1.1433639526367188,-1.534677505493164,0.7520503997802734
2137,none-F-Me,2590,4.417153835296631,5.3,0.6299092173576355,3.7872445583343506,5.047062873840332
2138,N(CF3)H2-CN-Ph-Cl,2591,21.697734832763672,,7.079018592834473,14.6187162399292,28.776752471923828
2139,N(N(iPr)2)H2-C9H12-Cl,2592,2.543804407119751,,1.0180995464324951,1.5257048606872559,3.561903953552246
2140,N(tBu)H2-C9H12-Cl,2593,2.543804407119751,,1.0180995464324951,1.5257048606872559,3.561903953552246
2141,NH2Ph-CH2OMe-CH2OMe,2594,-0.3621675968170166,,1.1435028314590454,-1.505670428276062,0.7813352346420288
2142,N(NMe2)H2-CH2OMe-CH2OMe,2595,-0.3621675968170166,,1.1435028314590454,-1.505670428276062,0.7813352346420288
2143,NMe3-PMe2-F,2596,3.7697701454162598,,0.5865300893783569,3.1832399368286133,4.356300354003906
2144,NH2Ph-H-F,2597,2.991885185241699,-4.3,0.30596792697906494,2.685917377471924,3.2978529930114746
2145,N(NMe2)H2-H-F,2598,2.991885185241699,,0.30596792697906494,2.685917377471924,3.2978529930114746
2146,NH2Me-CF3-Ph,2599,3.053712844848633,,1.059707760810852,1.9940050840377808,4.113420486450195
2147,N(SiMe3)H2-CF3-Ph,2600,3.053712844848633,,1.059707760810852,1.9940050840377808,4.113420486450195
2148,N(N(iPr)2)H2-C6H7-F,2601,4.594891548156738,,0.9654089212417603,3.6294827461242676,5.560300350189209
2149,N(tBu)H2-C6H7-F,2602,4.594891548156738,,0.9654089212417603,3.6294827461242676,5.560300350189209
2150,NH3-Ph-SiMe3,2603,0.7987698316574097,,2.005636692047119,-1.2068668603897095,2.8044066429138184
2151,NH2Me-CF3-C4H3S,2604,0.9100391864776611,,1.118229866027832,-0.2081906795501709,2.028269052505493
2152,N(SiMe3)H2-CF3-C4H3S,2605,0.9100391864776611,,1.118229866027832,-0.2081906795501709,2.028269052505493
2153,NH3-C4H3S-SiMe3,2606,3.492556095123291,,2.2790300846099854,1.2135260105133057,5.7715864181518555
2154,N(CF3)H2-C4H4N-Br,2607,12.219823837280273,,2.1341946125030518,10.0856294631958,14.354018211364746
2155,N(CF3)H2-Br-Ph-Cl,2608,23.257509231567383,,8.045697212219238,15.211812019348145,31.303207397460938
2156,Piperidine-F-C9H12,2609,17.543161392211914,,4.067115306854248,13.476045608520508,21.61027717590332
2157,NH2Me-C6H7-CH2PMe2,2610,3.4874274730682373,,1.5487838983535767,1.9386435747146606,5.0362114906311035
2158,N(SiMe3)H2-C6H7-CH2PMe2,2611,3.4878289699554443,,1.548576831817627,1.9392521381378174,5.036405563354492
2159,NH3-Br-CH2SiMe3,2612,0.18253494799137115,,1.8288941383361816,-1.6463592052459717,2.0114290714263916
2160,N(N(iPr)2)H2-C6H7-Me,2613,2.923095703125,,1.5615453720092773,1.3615503311157227,4.484641075134277
2161,N(tBu)H2-C6H7-Me,2614,2.923095703125,,1.5615453720092773,1.3615503311157227,4.484641075134277
2162,NH2Ph-C4H4N-SiMe3,2615,6.629293918609619,,1.0498944520950317,5.579399585723877,7.679188251495361
2163,N(NMe2)H2-C4H4N-SiMe3,2616,6.629293918609619,,1.0498944520950317,5.579399585723877,7.679188251495361
2164,NMe3-C4H3S-Cl,2617,5.602750778198242,,1.2378959655761719,4.36485481262207,6.840646743774414
2165,NMe3-C4H4N-SiMe3,2618,6.5258870124816895,,1.053362250328064,5.472524642944336,7.579249382019043
2166,NH2Ph-Cl-Ph,2619,3.591473340988159,,0.5734745860099792,3.017998695373535,4.164947986602783
2167,N(NMe2)H2-Cl-Ph,2620,3.591473340988159,,0.5734745860099792,3.017998695373535,4.164947986602783
2168,NH3-Cy-OH,2621,2.885298490524292,,1.482664942741394,1.402633547782898,4.3679633140563965
2169,NMe3-Cl-Ph,2622,3.5718014240264893,,0.5685146450996399,3.003286838531494,4.140316009521484
2170,NMe3-H-F,2623,2.8427176475524902,,0.3155636191368103,2.527153968811035,3.1582813262939453
2171,NH3-CF3-Cy,2624,2.809476613998413,,2.0689828395843506,0.7404937744140625,4.878459453582764
2172,NH3-CF3-tBu,2625,2.809476613998413,,2.0689828395843506,0.7404937744140625,4.878459453582764
2173,NH2Ph-F-OH,2626,3.8484389781951904,,0.6448923945426941,3.2035465240478516,4.493331432342529
2174,N(NMe2)H2-F-OH,2627,3.8484389781951904,,0.6448923945426941,3.2035465240478516,4.493331432342529
2175,NH2Me-CN-CH2NMe2,2628,3.8597607612609863,,1.1928157806396484,2.666944980621338,5.052576541900635
2176,N(SiMe3)H2-CN-CH2NMe2,2629,3.8597607612609863,,1.1928157806396484,2.666944980621338,5.052576541900635
2177,NH2Ph-C4H3S-Cl,2630,5.611147880554199,,1.2421269416809082,4.369020938873291,6.853274822235107
2178,N(NMe2)H2-C4H3S-Cl,2631,5.611147880554199,,1.2421269416809082,4.369020938873291,6.853274822235107
2179,NMe3-F-OH,2632,3.8279900550842285,,0.6423923373222351,3.1855976581573486,4.470382213592529
2180,N(CF3)H2-C4H4N-Cl,2633,11.861973762512207,,2.1625618934631348,9.699411392211914,14.0245361328125
2181,NH2Ph-Br-iPr,2634,2.745565414428711,,0.6224093437194824,2.1231560707092285,3.3679747581481934
2182,N(NMe2)H2-Br-iPr,2635,2.745565414428711,,0.6224093437194824,2.1231560707092285,3.3679747581481934
2183,NMe3-Br-iPr,2636,2.732217311859131,,0.6283431053161621,2.1038742065429688,3.360560417175293
2184,N(N(iPr)2)H2-C9H12-tBu,2637,2.4383671283721924,,1.4773722887039185,0.9609948396682739,3.9157395362854004
2185,N(tBu)H2-C9H12-tBu,2638,2.4383671283721924,,1.4773722887039185,0.9609948396682739,3.9157395362854004
2186,N(N(iPr)2)H2-DiP-tBu,2639,2.4247612953186035,,1.4774246215820312,0.9473366737365723,3.9021859169006348
2187,N(tBu)H2-DiP-tBu,2640,2.4247612953186035,,1.4774246215820312,0.9473366737365723,3.9021859169006348
2188,N(CF3)H2-F-Me,2641,13.135486602783203,,6.08636474609375,7.049121856689453,19.221851348876953
2189,N(CF3)H2-Ph-Cl-Cl,2642,11.945303916931152,,2.2209746837615967,9.724328994750977,14.166278839111328
2190,NH2C6F5-H-CF3,2643,1.9904875755310059,,0.4868197441101074,1.5036678314208984,2.4773073196411133
2191,N(N(iPr)2)H2-DiP-Cl,2644,2.2191953659057617,,0.9919115304946899,1.2272838354110718,3.211106777191162
2192,N(tBu)H2-DiP-Cl,2645,2.2191953659057617,,0.9919115304946899,1.2272838354110718,3.211106777191162
2193,N(N(iPr)2)H2-CN-C4H3O,2646,4.299607753753662,,0.8691015243530273,3.4305062294006348,5.1687092781066895
2194,N(N(iPr)2)H2-CN-OMe,2647,4.299607753753662,,0.8691015243530273,3.4305062294006348,5.1687092781066895
2195,N(N(iPr)2)H2-OH-C4H3O,2648,4.302492618560791,,0.8652176856994629,3.437274932861328,5.167710304260254
2196,N(N(iPr)2)H2-OH-OMe,2649,4.302492618560791,,0.8652176856994629,3.437274932861328,5.167710304260254
2197,N(tBu)H2-CN-C4H3O,2650,4.299607753753662,,0.8691015243530273,3.4305062294006348,5.1687092781066895
2198,N(tBu)H2-CN-OMe,2651,4.299607753753662,,0.8691015243530273,3.4305062294006348,5.1687092781066895
2199,N(tBu)H2-OH-C4H3O,2652,4.302492618560791,,0.8652176856994629,3.437274932861328,5.167710304260254
2200,N(tBu)H2-OH-OMe,2653,4.302492618560791,,0.8652176856994629,3.437274932861328,5.167710304260254
2201,N(CF3)H2-CN-iPr,2654,18.020776748657227,,7.034350395202637,10.98642635345459,25.055126190185547
2202,N(CF3)H2-OH-iPr,2655,18.026229858398438,,7.038605690002441,10.987624168395996,25.064834594726562
2203,NH3-CH2OMe-SiMe3,2656,0.9142858386039734,,2.154212713241577,-1.239926815032959,3.0684986114501953
2204,N(CF3)H2-PMe2-Br,2657,1.1417958736419678,,1.6073215007781982,-0.46552562713623047,2.749117374420166
2205,N(N(iPr)2)H2-CH2NMe2-CF3,2658,4.13853645324707,,0.9215332269668579,3.217003345489502,5.060069561004639
2206,N(tBu)H2-CH2NMe2-CF3,2659,4.13853645324707,,0.9215332269668579,3.217003345489502,5.060069561004639
2207,NH2C6F5-C4H4N-SiMe3,2660,8.549797058105469,,1.036645531654358,7.5131516456604,9.586442947387695
2208,N(N(iPr)2)H2-C9H12-Cy,2661,2.4132487773895264,,1.4673436880111694,0.9459050893783569,3.8805923461914062
2209,N(tBu)H2-C9H12-Cy,2662,2.4132487773895264,,1.4673436880111694,0.9459050893783569,3.8805923461914062
2210,N(N(iPr)2)H2-DiP-Cy,2663,2.3996429443359375,,1.4677027463912964,0.9319401979446411,3.8673458099365234
2211,N(tBu)H2-DiP-Cy,2664,2.3996429443359375,,1.4677027463912964,0.9319401979446411,3.8673458099365234
2212,N(CF3)H2-F-OH,2665,15.320895195007324,,6.4405951499938965,8.880300521850586,21.761489868164062
2213,N(N(iPr)2)H2-C6H7-CF3,2666,4.1519269943237305,,0.9432835578918457,3.2086434364318848,5.095210552215576
2214,N(tBu)H2-C6H7-CF3,2667,4.1519269943237305,,0.9432835578918457,3.2086434364318848,5.095210552215576
2215,NH3-CF3-iPr,2668,2.4224905967712402,,2.075716972351074,0.346773624420166,4.4982075691223145
2216,NH2C6F5-tBu-C4H3O,2669,7.09792947769165,,1.992095708847046,5.105834007263184,9.090024948120117
2217,NH2C6F5-tBu-OMe,2670,7.09792947769165,,1.992095708847046,5.105834007263184,9.090024948120117
2218,NH2C6F5-iPr-C4H3O,2671,7.09792947769165,,1.992095708847046,5.105834007263184,9.090024948120117
2219,NH2C6F5-iPr-OMe,2672,7.09792947769165,,1.992095708847046,5.105834007263184,9.090024948120117
2220,Imidazole-C4H4N-C9H12,2673,10.65736198425293,,1.2579799890518188,9.399381637573242,11.915342330932617
2221,N(CN)H2-C4H4N-C9H12,2674,0.3152350187301636,,1.3860764503479004,-1.0708414316177368,1.701311469078064
2222,NH2C6F5-C4H4N-F,2675,8.278696060180664,,1.044316291809082,7.234379768371582,9.323012351989746
2223,NH3-Br-Br,2676,1.985748291015625,,1.9301267862319946,0.05562150478363037,3.91587495803833
2224,N(CF3)H2-C9H12-C4H3O,2677,3.681057929992676,,1.644229769706726,2.03682804107666,5.325287818908691
2225,N(CF3)H2-C9H12-OMe,2678,3.681057929992676,,1.644229769706726,2.03682804107666,5.325287818908691
2226,N(N(iPr)2)H2-H-SiMe3,2679,3.7792835235595703,,0.35781505703926086,3.421468496322632,4.137098789215088
2227,N(tBu)H2-H-SiMe3,2680,3.7792835235595703,,0.35781505703926086,3.421468496322632,4.137098789215088
2228,N(CF3)H2-DiP-C4H3O,2681,3.774911403656006,,1.6690821647644043,2.1058292388916016,5.44399356842041
2229,N(CF3)H2-DiP-OMe,2682,3.774911403656006,,1.6690821647644043,2.1058292388916016,5.44399356842041
2230,NMe3-C9H12-C9H12,2683,1.5104979276657104,,0.9259164333343506,0.5845814943313599,2.4364142417907715
2231,NMe3-DiP-C9H12,2684,1.5151203870773315,,0.925760805606842,0.5893595814704895,2.4408812522888184
2232,NH2Me-CH2OMe-CF3,2685,2.9322879314422607,,1.5895066261291504,1.3427813053131104,4.521794319152832
2233,N(SiMe3)H2-CH2OMe-CF3,2686,2.9322879314422607,,1.5895066261291504,1.3427813053131104,4.521794319152832
2234,N(NMe2)H2-PMe2-CF3,2687,3.5148439407348633,,0.4980691075325012,3.016774892807007,4.012913227081299
2235,NMe3-DiP-DiP,2688,1.5758492946624756,,0.9371740221977234,0.6386752724647522,2.5130233764648438
2236,N(CF3)H2-CH2PMe2-CF3,2689,1.5091525316238403,,1.5265809297561646,-0.01742839813232422,3.035733461380005
2237,N(CF3)H2-Me-CF3,2690,1.5091525316238403,,1.5265809297561646,-0.01742839813232422,3.035733461380005
2238,NH2C6F5-Cy-C4H3O,2691,7.091402053833008,,1.992662787437439,5.098739147186279,9.084064483642578
2239,NH2C6F5-Cy-OMe,2692,7.091402053833008,,1.992662787437439,5.098739147186279,9.084064483642578
2240,NH3-PMe2-CH2SiMe3,2693,2.3529138565063477,,1.3182125091552734,1.0347013473510742,3.671126365661621
2241,NH3-CH2SiMe3-CH2SiMe3,2694,2.3529138565063477,,1.3182125091552734,1.0347013473510742,3.671126365661621
2242,NH2Ph-CH2PMe2-CH2SiMe3,2695,3.2166531085968018,,0.12938864529132843,3.0872645378112793,3.346041679382324
2243,NH2Ph-Me-CH2SiMe3,2696,3.2166531085968018,,0.12938864529132843,3.0872645378112793,3.346041679382324
2244,N(NMe2)H2-CH2PMe2-CH2SiMe3,2697,3.2166531085968018,,0.12938864529132843,3.0872645378112793,3.346041679382324
2245,N(NMe2)H2-Me-CH2SiMe3,2698,3.2166531085968018,,0.12938864529132843,3.0872645378112793,3.346041679382324
2246,NMe3-C6H7-H,2699,3.1979122161865234,,1.0588750839233398,2.1390371322631836,4.256787300109863
2247,NMe3-CH2OMe-Cl,2700,2.5462121963500977,,1.1310583353042603,1.4151538610458374,3.6772704124450684
2248,N(CF3)H2-CH2SiMe3-Cl,2701,0.8058329820632935,,1.5923446416854858,-0.7865116596221924,2.3981776237487793
2249,NH2Me-H-SiMe3,2702,3.640568256378174,,0.4002850651741028,3.240283250808716,4.040853500366211
2250,N(SiMe3)H2-H-SiMe3,2703,3.64095401763916,,0.399706095457077,3.2412478923797607,4.0406599044799805
2251,NH2Ph-CH2OMe-Cl,2704,2.5581676959991455,,1.1354317665100098,1.4227359294891357,3.6935994625091553
2252,N(NMe2)H2-CH2OMe-Cl,2705,2.5581676959991455,,1.1354317665100098,1.4227359294891357,3.6935994625091553
2253,N(N(iPr)2)H2-Et-SiMe3,2706,3.764850378036499,,0.4121716320514679,3.3526787757873535,4.1770219802856445
2254,N(tBu)H2-Et-SiMe3,2707,3.764850378036499,,0.4121716320514679,3.3526787757873535,4.1770219802856445
2255,NH2C6F5-C6H7-C4H4N,2708,4.512495040893555,,1.4891685247421265,3.0233263969421387,6.001663684844971
2256,NMe3-C6H7-Br,2709,3.6355202198028564,,0.7418009638786316,2.89371919631958,4.377321243286133
2257,N(N(iPr)2)H2-C9H12-iPr,2710,1.1345036029815674,,1.5820802450180054,-0.447576642036438,2.716583728790283
2258,N(tBu)H2-C9H12-iPr,2711,1.1345036029815674,,1.5820802450180054,-0.447576642036438,2.716583728790283
2259,N(N(iPr)2)H2-DiP-iPr,2712,1.1206647157669067,,1.5826125144958496,-0.46194779872894287,2.703277111053467
2260,N(tBu)H2-DiP-iPr,2713,1.1206647157669067,,1.5826125144958496,-0.46194779872894287,2.703277111053467
2261,NH3-Br-Cl,2714,1.693747878074646,,1.9370923042297363,-0.24334442615509033,3.630840301513672
2262,NH2Ph-C9H12-C9H12,2715,1.4827748537063599,,0.9294235706329346,0.5533512830734253,2.412198543548584
2263,N(NMe2)H2-C9H12-C9H12,2716,1.4827748537063599,,0.9294235706329346,0.5533512830734253,2.412198543548584
2264,NH2Ph-DiP-C9H12,2717,1.487397313117981,,0.9294770359992981,0.5579202771186829,2.416874408721924
2265,N(NMe2)H2-DiP-C9H12,2718,1.487397313117981,,0.9294770359992981,0.5579202771186829,2.416874408721924
2266,NH2Ph-DiP-DiP,2719,1.548126220703125,,0.9435405135154724,0.6045857071876526,2.491666793823242
2267,N(NMe2)H2-DiP-DiP,2720,1.548126220703125,,0.9435405135154724,0.6045857071876526,2.491666793823242
2268,NH2C6F5-C4H4N-CF3,2721,8.14053726196289,,1.0457390546798706,7.0947980880737305,9.18627643585205
2269,N(N(iPr)2)H2-PMe2-F,2722,3.672973394393921,,0.6118749976158142,3.061098337173462,4.284848213195801
2270,N(tBu)H2-PMe2-F,2723,3.672973394393921,,0.6118749976158142,3.061098337173462,4.284848213195801
2271,N(N(iPr)2)H2-tBu-Ph,2724,3.2689785957336426,,0.8015180230140686,2.4674606323242188,4.070496559143066
2272,N(N(iPr)2)H2-iPr-Ph,2725,3.2689785957336426,,0.8015180230140686,2.4674606323242188,4.070496559143066
2273,N(tBu)H2-tBu-Ph,2726,3.2689785957336426,,0.8015180230140686,2.4674606323242188,4.070496559143066
2274,N(tBu)H2-iPr-Ph,2727,3.2689785957336426,,0.8015180230140686,2.4674606323242188,4.070496559143066
2275,NH3-CH2NMe2-SiMe3,2728,2.41074800491333,,1.1516765356063843,1.2590714693069458,3.562424659729004
2276,NH2C6F5-Ph-Cl-CF3,2729,8.245491027832031,,1.2060905694961548,7.039400577545166,9.451581954956055
2277,N(NMe2)H2-C6H7-H,2730,3.4275283813476562,,1.0685683488845825,2.3589601516723633,4.496096611022949
2278,NH2Ph-C6H7-H,2731,3.408492088317871,,1.0671173334121704,2.3413748741149902,4.475609302520752
2279,N(CF3)H2-PMe2-Cl,2732,0.7878423929214478,,1.5937860012054443,-0.8059436082839966,2.3816285133361816
2280,NH3-C6H7-SiMe3,2733,2.3701484203338623,,1.1233830451965332,1.246765375137329,3.4935314655303955
2281,NH2Me-Ph-Cl-OH,2734,5.4501118659973145,,1.7063685655593872,3.743743419647217,7.156480312347412
2282,N(SiMe3)H2-Ph-Cl-OH,2735,5.4501118659973145,,1.7063685655593872,3.743743419647217,7.156480312347412
2283,NH2Ph-Ph-Cl-SiMe3,2736,6.230737209320068,,1.0935087203979492,5.137228488922119,7.324245929718018
2284,NH2Ph-C4H3O-SiMe3,2737,3.305518388748169,,1.0997499227523804,2.205768585205078,4.40526819229126
2285,NH2Ph-OMe-SiMe3,2738,3.305518388748169,,1.0997499227523804,2.205768585205078,4.40526819229126
2286,N(NMe2)H2-Ph-Cl-SiMe3,2739,6.230737209320068,,1.0935087203979492,5.137228488922119,7.324245929718018
2287,N(NMe2)H2-C4H3O-SiMe3,2740,3.305518388748169,,1.0997499227523804,2.205768585205078,4.40526819229126
2288,N(NMe2)H2-OMe-SiMe3,2741,3.305518388748169,,1.0997499227523804,2.205768585205078,4.40526819229126
2289,Imidazole-C4H4N-Ph-Cl,2742,13.55833625793457,,0.2614027261734009,13.2969331741333,13.81973934173584
2290,N(N(iPr)2)H2-Cy-Ph,2743,3.2689785957336426,,0.8015180230140686,2.4674606323242188,4.070496559143066
2291,N(tBu)H2-Cy-Ph,2744,3.2689785957336426,,0.8015180230140686,2.4674606323242188,4.070496559143066
2292,N(N(iPr)2)H2-Cy-C4H3S,2745,0.5920956134796143,,0.7413336038589478,-0.1492379903793335,1.333429217338562
2293,N(tBu)H2-Cy-C4H3S,2746,0.5920956134796143,,0.7413336038589478,-0.1492379903793335,1.333429217338562
2294,N(NMe2)H2-PMe2-H,2747,3.419095993041992,,0.42498281598091125,2.9941132068634033,3.844078779220581
2295,N(CN)H2-C4H4N-Ph-Cl,2748,1.271351933479309,,0.25712329149246216,1.0142285823822021,1.528475284576416
2296,NMe3-Ph-Cl-SiMe3,2749,6.130120754241943,,1.1041302680969238,5.0259904861450195,7.234251022338867
